entrez_uid,accession,title,gds_type,sample_count,organism,search_date,query,screening_status
200152250,GSE152250,Metabolic dysfunction is integral to TGFb signaling and tissue fibrosis,Expression profiling by high throughput sequencing,122,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s;;; ;R;a;t;t;u;s; ;n;o;r;v;e;g;i;c;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200160145,GSE160145,Myocardial adaptations in advanced kidney disease,Expression profiling by high throughput sequencing,68,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200151776,GSE151776,Microphysiological System Modeling of Ochratoxin A-Associated Nephrotoxicity,Expression profiling by high throughput sequencing,34,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200150316,GSE150316,Spectrum of Viral Load and Host Response Seen in Autopsies of SARS-CoV-2 Infected Lungs,Expression profiling by high throughput sequencing,88,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200149918,GSE149918,Interleukin-33 in experimental kidney fibrosis,Expression profiling by array,28,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200149917,GSE149917,Knockdown of interleukin-33 in human fibroblasts,Expression profiling by array,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200145780,GSE145780,The molecular diagnosis of rejection in liver transplant biopsies: First results of the INTERLIVER study,Expression profiling by array,235,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200145085,GSE145085,Evaluation of cisplatin-induced injury in human kidney organoids,Expression profiling by high throughput sequencing,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200142077,GSE142077,RNA-Seq identifies condition-specific biological signatures of ischemia-reperfusion injury in the human kidney,Expression profiling by high throughput sequencing,15,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200142025,GSE142025,Comparison of Kidney Transcriptomic Profiles of Early and Advanced Diabetic Nephropathy Reveals Potential New Mechanisms for Disease Progression,Expression profiling by high throughput sequencing,36,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200139061,GSE139061,Transcriptomic Signatures of Kidney Injury in Human Renal Biopsy Specimens,Expression profiling by high throughput sequencing,48,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Included in analysis
200137786,GSE137786,Molecular determinants of nephron vascular specialization in the kidney,Expression profiling by high throughput sequencing,28,M;u;s; ;m;u;s;c;u;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200129146,GSE129146,RNA-Seq analysis miR-455-3p overexpression effect on breast cancer cell line,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200120495,GSE120495,Defining Housekeeping Genes Suitable for RNA-seq Analysis of the Human Allograft Kidney Biopsy Tissue,Expression profiling by high throughput sequencing,30,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200116849,GSE116849,ARPCs Can Revert Lps-Induced Endothelial-to-Mesenchymal Transition of Endothelial Cells,Expression profiling by array,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200130737,GSE130737,Endothelial ERK1/2 signaling maintains integrity of the quiescent endothelium,Expression profiling by high throughput sequencing,37,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200125898,GSE125898,Gene expression profile of endothelial cell cultures exposed to uremic serum from Chronic Kidney Disease patients: role of MAPK signaling pathway,Expression profiling by array,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200107794,GSE107794,Single cell RNA sequencing of kidney tubuloids and the tissue that the tubuloids were derived from,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200107793,GSE107793,Bulk RNA sequencing of kidney tubuloids and the tissue that the tubuloids were derived from,Expression profiling by high throughput sequencing,2,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200122334,GSE122334,SPI1/PU.1 controls fibroblast polarization and tissue fibrosis,Expression profiling by high throughput sequencing,21,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200119958,GSE119958,APOL1 renal-risk variants induce mitochondrial fission,Expression profiling by array,100,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200097709,GSE97709,Plasma transcriptome profiling in patients with chronic kidney disease and end-stage renal disease,Non-coding RNA profiling by high throughput sequencing; Expression profiling by high throughput sequencing,159,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200097358,GSE97358,Integrated target discovery screens identify IL11 as novel therapeutic target for fibrosis [168 human cardiac fibroblasts],Expression profiling by high throughput sequencing,168,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200096975,GSE96975,Integrated target discovery screens identify IL11 as novel therapeutic target for fibrosis [human],Expression profiling by high throughput sequencing,24,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200083486,GSE83486,Early introduction of oral paricalcitol in renal transplant recipients.,Expression profiling by array,60,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200099339,GSE99339,Transcriptome-based network analysis reveals renal cell type-specific dysregulation of hypoxia-associated transcripts [glomeruli],Expression profiling by array,187,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200099325,GSE99325,Transcriptome-based network analysis reveals renal cell type-specific dysregulation of hypoxia-associated transcripts [Tub-FE],Expression profiling by array,175,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200099324,GSE99324,Transcriptome-based network analysis reveals renal cell type-specific dysregulation of hypoxia-associated transcripts [HK2],Expression profiling by array,27,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200099323,GSE99323,Transcriptome-based network analysis reveals renal cell type-specific dysregulation of hypoxia-associated transcripts [AB81],Expression profiling by array,24,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200098320,GSE98320,Assessing rejection-related disease in kidney transplant biopsies based on archetypal analysis of molecular phenotypes,Expression profiling by array,1208,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200047755,GSE47755,Immunosuppressive Drug-Free Operational Immune Tolerance in Human Kidney Transplant Recipients: Blood Gene Expression Analysis  Tolerance in Human Kidney Transplant Recipients.,Expression profiling by array,528,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200085920,GSE85920,APOL1 renal-risk variants induce mitochondrial dysfunction (Affymetrix 2),Expression profiling by array,30,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200085409,GSE85409,Transcriptional effects of Pentraxin-2 in fibrotic disease of the kidney,Expression profiling by array,21,M;u;s; ;m;u;s;c;u;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200057387,GSE57387,Transcriptome signature in early biopsies of stably functioning kidney allografts identify patients at risk for chronic injury,Expression profiling by array,159,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200060807,GSE60807,Renal 0-hour biopsies,Expression profiling by array,37,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200076882,GSE76882,Gene Expression in Biopsies of Acute Rejection and Interstitial Fibrosis/Tubular Atrophy Reveals Highly Shared Mechanisms that Correlate with Worse Long-term Outcomes,Expression profiling by array,274,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200045980,GSE45980,An integrative analysis of renal miRNA- and mRNA-expression signatures in progressive chronic kidney disease [discovery cohort],Expression profiling by array; Non-coding RNA profiling by array,43,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200057731,GSE57731,Blood gene expression at 3 months post-transplantation predicts 1-year histologic features in renal transplantation,Expression profiling by array,79,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200069438,GSE69438,Tissue Transcriptome Driven Identification of Epidermal Growth Factor as a Chronic Kidney Disease Biomarker,Expression profiling by array,42,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200066494,GSE66494,Development of gene expression profiles in human chronic kidney disease,Expression profiling by array,61,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Included in analysis
200048250,GSE48250,Intragraft transcriptional profiling of renal transplant patients with tubular dysfunction reveals biological mechanisms underlying graft fibrosis and outcome after distinct immunosuppressive regimens ,Expression profiling by array,27,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200070528,GSE70528,Gene expression annalysis of peripheral blood cells in patients with chronic kidney disease,Expression profiling by array,19,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200067401,GSE67401,Renal systems biology of patients with systemic inflammatory response syndrome,Expression profiling by high throughput sequencing,133,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200061739,GSE61739,Gene Expression Profiles of Transplanted Kidneys from Deceased Donors with Severe Acute Kidney Injury,Expression profiling by array,96,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200065326,GSE65326,The Role of Macrophages in the Development of Human Renal Allograft Fibrosis in the First Year after Transplantation,Expression profiling by array,23,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200053773,GSE53773,Molecular regulation of acute kidney injury,Expression profiling by array; Non-coding RNA profiling by array,72,s;y;n;t;h;e;t;i;c; ;c;o;n;s;t;r;u;c;t;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200053769,GSE53769,Molecular regulation of acute kidney injury (mRNA),Expression profiling by array,36,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200058601,GSE58601,Expression data from biopsies of TGP patients,Expression profiling by array,28,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200053605,GSE53605,Molecular Profiles Associated with Calcineurin Inhibitor Toxicity Post-Kidney Transplant: Input to Chronic Allograft Dysfunction,Expression profiling by array,55,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200057083,GSE57083,Expression data from AstraZeneca internal cell lines,Expression profiling by array,627,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200050892,GSE50892,Expression data from kidney biopsies of liver disease patients,Expression profiling by array,17,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200050084,GSE50084,Expression data from blood and biopsies of Donor-Specific Antibody positive patients,Expression profiling by array,115,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200041030,GSE41030,Chronic kidney disease and splicing events,Expression profiling by array,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200047184,GSE47184,In silico nano-dissection: defining cell type specificity at transcriptional level in human disease (tubulointerstitium),Expression profiling by array,107,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200047183,GSE47183,In silico nano-dissection: defining cell type specificity at transcriptional level in human disease (glomeruli),Expression profiling by array,122,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200045709,GSE45709,The molecular basis of the renal and vascular consequences of Uremia,Expression profiling by array,40,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200037838,GSE37838,Comparing molecular assessment of implantation biopsies with histologic and demographic risk assessment.,Expression profiling by array,78,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200036059,GSE36059,Molecular diagnosis of T cell-mediated rejection in human kidney transplant biopsies; Molecular diagnosis of antibody-mediated rejection in human kidney transplants,Expression profiling by array,411,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200044131,GSE44131,The clinical and genomic significance of donor-specific antibody (DSA) positive/C4d negative and DSA negative/C4d negative transplant glomerulopathy,Expression profiling by array,57,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200034818,GSE34818,MiR-199a-5p determines fibroblast activation and pulmonary fibrogenesis,Expression profiling by array; Non-coding RNA profiling by array,48,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200043484,GSE43484,Comparison study between Uremic patient with Healthy control,Expression profiling by array,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200032591,GSE32591,Expression data from human with lupus nephritis (LN),Expression profiling by array,93,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200029660,GSE29660,RNA-sequencing of TGF-ß1-driven gene expression in human kidney cell line,Expression profiling by high throughput sequencing,5,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200030718,GSE30718,Molecular Phenotypes of Acute Kidney Injury in Kidney Transplants,Expression profiling by array,47,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Included in analysis
200035488,GSE35488,Expression data from human with IgA nephropathy (IgAN) [HG-U133A_ENTREZG_10],Expression profiling by array,31,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
