"from","to","weight","median_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","relationship"
"TIMP1","MMD",0.308060065849363,0.341154652475407,2,2,1,"positive disease-only Spearman association"
"TIMP1","LACTB",0.307869268851187,0.329071568556036,3,2,1,"positive disease-only Spearman association"
"TIMP1","UBE2A",0.30759663580513,0.331646089000651,2,2,1,"positive disease-only Spearman association"
"TIMP1","KLRD1",0.306733919078758,0.444202547976133,2,2,1,"positive disease-only Spearman association"
"TIMP1","AP1S2",0.306667445126391,0.330511207869698,2,2,1,"positive disease-only Spearman association"
"TIMP1","TNFRSF1A",0.305893648255734,0.411056376573618,3,2,1,"positive disease-only Spearman association"
"TIMP1","CYSLTR1",0.305634527287033,0.305595871633607,2,2,1,"positive disease-only Spearman association"
"TIMP1","VPS4B",0.304834701571338,0.355060728744939,2,2,1,"positive disease-only Spearman association"
"TIMP1","CELF2",0.304557889588537,0.286002257700371,3,2,1,"positive disease-only Spearman association"
"TIMP1","SQRDL",0.304458196329795,0.399562123700055,3,2,1,"positive disease-only Spearman association"
"TIMP1","SNX10",0.304313244000897,0.324402446978745,3,2,1,"positive disease-only Spearman association"
"TIMP1","MATN3",0.303260332153795,0.332856250193621,3,2,1,"positive disease-only Spearman association"
"TIMP1","TCF4",0.30317950409893,0.345024995968392,3,2,1,"positive disease-only Spearman association"
"TIMP1","GAB2",0.302348332977035,0.422835026608611,3,2,1,"positive disease-only Spearman association"
"TIMP1","SELPLG",0.301992654559021,0.40831964969896,2,2,1,"positive disease-only Spearman association"
"TIMP1","SLC35G2",0.301855569441574,0.303741332043219,3,2,1,"positive disease-only Spearman association"
"TIMP1","HLA-G",0.301799114099302,0.465790914066776,2,2,1,"positive disease-only Spearman association"
"TIMP1","RSL24D1",0.301784173425239,0.402713108072219,2,2,1,"positive disease-only Spearman association"
"TIMP1","RFC3",0.301615127308095,0.448646516811952,2,2,1,"positive disease-only Spearman association"
"TIMP1","SLC39A6",0.300808551749353,0.389868487843787,3,2,1,"positive disease-only Spearman association"
"TIMP1","NDC1",0.300699279685155,0.39209746568489,2,2,1,"positive disease-only Spearman association"
"TIMP1","SMNDC1",0.299612327336922,0.33040791970679,3,2,1,"positive disease-only Spearman association"
"TIMP1","ELF4",0.299543759742302,0.409530720851476,3,2,1,"positive disease-only Spearman association"
"TIMP1","CDC27",0.299302109395805,0.38875954350387,2,2,1,"positive disease-only Spearman association"
"TIMP1","SRPX2",0.298806488717512,0.305999032414127,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD38",0.298149307215637,0.349023323392221,2,2,1,"positive disease-only Spearman association"
"TIMP1","CCL11",0.298034868050277,0.348734075149169,2,2,1,"positive disease-only Spearman association"
"TIMP1","CENPH",0.297592264019972,0.388888888888889,3,2,1,"positive disease-only Spearman association"
"TIMP1","CHST11",0.296905948393607,0.346476374778262,2,2,1,"positive disease-only Spearman association"
"TIMP1","RAB10",0.296863237006373,0.384615384615385,2,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM2",0.296841916278275,0.412917271407837,2,2,1,"positive disease-only Spearman association"
"TIMP1","GIMAP1",0.296822446509687,0.323980003225286,3,2,1,"positive disease-only Spearman association"
"TIMP1","EOMES",0.296309790363013,0.446086480569239,2,2,1,"positive disease-only Spearman association"
"TIMP1","ITGA5",0.293723191166947,0.423645320197044,2,2,1,"positive disease-only Spearman association"
"TIMP1","LEPROT",0.293544925183798,0.32085020242915,3,2,1,"positive disease-only Spearman association"
"TIMP1","NAGK",0.293118973328198,0.321319142073859,2,2,1,"positive disease-only Spearman association"
"TIMP1","TMED3",0.291955345468422,0.274442607972118,3,2,1,"positive disease-only Spearman association"
"TIMP1","CTNNB1",0.290185498696611,0.455263157894737,2,2,1,"positive disease-only Spearman association"
"TIMP1","ANKRD44",0.289715338942839,0.348499418433056,2,2,1,"positive disease-only Spearman association"
"TIMP1","LAMP5",0.289629706333644,0.382047071702244,2,2,1,"positive disease-only Spearman association"
"TIMP1","ADAP2",0.289597925743185,0.374931581828134,3,2,1,"positive disease-only Spearman association"
"TIMP1","CFP",0.288344340813674,0.396278051450465,2,2,1,"positive disease-only Spearman association"
"TIMP1","CENPE",0.288201753701502,0.399069389257881,2,2,1,"positive disease-only Spearman association"
"TIMP1","TCF7",0.287801312953633,0.424740010946907,2,2,1,"positive disease-only Spearman association"
"TIMP1","MX2",0.287002807181968,0.352039993549427,2,2,1,"positive disease-only Spearman association"
"TIMP1","RFTN1",0.286196987388646,0.380952380952381,2,2,1,"positive disease-only Spearman association"
"TIMP1","NEU1",0.286121023849014,0.320243519189442,2,2,1,"positive disease-only Spearman association"
"TIMP1","FOS",0.284889685539424,0.44991789819376,2,2,1,"positive disease-only Spearman association"
"TIMP1","ARID5B",0.284595934224397,0.393927125506073,2,2,1,"positive disease-only Spearman association"
"TIMP1","SLC27A3",0.283841147133481,0.399014778325123,2,2,1,"positive disease-only Spearman association"
"TIMP1","GBP3",0.282669230122209,0.387234241304302,3,2,1,"positive disease-only Spearman association"
"TIMP1","CDCA7",0.281840936030663,0.459770114942529,2,2,1,"positive disease-only Spearman association"
"TIMP1","C14orf166",0.281671389685881,0.385098205909181,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPS7",0.281418264226537,0.39412955465587,2,2,1,"positive disease-only Spearman association"
"TIMP1","UBXN7",0.278985315780438,0.461258161428823,2,2,1,"positive disease-only Spearman association"
"TIMP1","MED6",0.277360175610634,0.320372578884526,2,2,1,"positive disease-only Spearman association"
"TIMP1","COL5A1",0.277082694842507,0.309466215126592,3,2,1,"positive disease-only Spearman association"
"TIMP1","BAZ1A",0.274690325762134,0.313578455087889,2,2,1,"positive disease-only Spearman association"
"TIMP1","ARHGAP26",0.274091367027024,0.293581680374133,2,2,1,"positive disease-only Spearman association"
"TIMP1","ITGAM",0.274076811922296,0.458958232543138,2,2,1,"positive disease-only Spearman association"
"TIMP1","HECA",0.27235518130974,0.306160296726334,2,2,1,"positive disease-only Spearman association"
"TIMP1","MAP7D1",0.272236516642913,0.488779419813903,2,2,1,"positive disease-only Spearman association"
"TIMP1","UBA2",0.271806206706731,0.342914979757085,2,2,1,"positive disease-only Spearman association"
"TIMP1","DCTD",0.270813602333456,0.405164608897886,2,2,1,"positive disease-only Spearman association"
"TIMP1","AKNA",0.270488379304254,0.28076116755362,2,2,1,"positive disease-only Spearman association"
"TIMP1","FANCD2",0.269918274893557,0.294307369779068,2,2,1,"positive disease-only Spearman association"
"TIMP1","SASH3",0.269811522115518,0.38752052545156,2,2,1,"positive disease-only Spearman association"
"TIMP1","BEAN1",0.268771446411162,0.435865906109888,2,2,1,"positive disease-only Spearman association"
"TIMP1","DHX36",0.267957903784703,0.348785425101215,2,2,1,"positive disease-only Spearman association"
"TIMP1","RRAS",0.266267892982338,0.461619093694565,2,2,1,"positive disease-only Spearman association"
"TIMP1","CXCL2",0.264735088204587,0.320190291888405,2,2,1,"positive disease-only Spearman association"
"TIMP1","APOBR",0.264519946912775,0.383141762452107,2,2,1,"positive disease-only Spearman association"
"TIMP1","REEP4",0.263875593650158,0.399562123700055,2,2,1,"positive disease-only Spearman association"
"TIMP1","MICB",0.262023648727194,0.368730849862925,2,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM248",0.261307958461306,0.395769017157493,2,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM54",0.26088228080772,0.460651507821319,2,2,1,"positive disease-only Spearman association"
"TIMP1","CD96",0.260697748748663,0.408866995073892,2,2,1,"positive disease-only Spearman association"
"TIMP1","SDF2L1",0.257603372686874,0.356205613622676,2,2,1,"positive disease-only Spearman association"
"TIMP1","PPP2R5C",0.257532026731589,0.350070871722909,2,2,1,"positive disease-only Spearman association"
"TIMP1","CCR7",0.256892411096328,0.458128078817734,2,2,1,"positive disease-only Spearman association"
"TIMP1","SEPN1",0.256093595166063,0.350607287449393,2,2,1,"positive disease-only Spearman association"
"TIMP1","E2F3",0.254534370101969,0.292936623125302,2,2,1,"positive disease-only Spearman association"
"TIMP1","SNAI1",0.25309854020051,0.438235768424448,2,2,1,"positive disease-only Spearman association"
"TIMP1","HIPK1",0.252889623449155,0.434615384615385,2,2,1,"positive disease-only Spearman association"
"TIMP1","AFF1",0.252412507789759,0.356596994231675,2,2,1,"positive disease-only Spearman association"
"TIMP1","IGFBP6",0.250896612960212,0.325871663201043,3,2,1,"positive disease-only Spearman association"
"TIMP1","TM4SF18",0.250667784783229,0.300435413642961,2,2,1,"positive disease-only Spearman association"
"TIMP1","ARL11",0.25005207396618,0.34204160619255,2,2,1,"positive disease-only Spearman association"
"TIMP1","NIPBL",0.249358919656492,0.424192665571976,2,2,1,"positive disease-only Spearman association"
"TIMP1","CSF2RA",0.24935750685777,0.364054184808902,2,2,1,"positive disease-only Spearman association"
"TIMP1","FOXM1",0.248665829998987,0.391469117884212,2,2,1,"positive disease-only Spearman association"
"TIMP1","IL27RA",0.248511730623231,0.330914368650218,2,2,1,"positive disease-only Spearman association"
"TIMP1","CD247",0.247306436049316,0.48440065681445,2,2,1,"positive disease-only Spearman association"
"TIMP1","SYTL1",0.247226393814065,0.406677613574165,2,2,1,"positive disease-only Spearman association"
"TIMP1","C2CD2",0.247156445796996,0.290437026286083,2,2,1,"positive disease-only Spearman association"
"TIMP1","IRF7",0.246599400710091,0.428024083196497,2,2,1,"positive disease-only Spearman association"
"TIMP1","LAMA5",0.245232813001083,0.415820029027576,2,2,1,"positive disease-only Spearman association"
"TIMP1","UNC5CL",0.245079988340115,0.283502660861151,2,2,1,"positive disease-only Spearman association"
"TIMP1","NTN4",0.244837928926683,0.335138418365335,2,2,1,"positive disease-only Spearman association"
"TIMP1","RLIM",0.244348045430126,0.364372469635628,2,2,1,"positive disease-only Spearman association"
"TIMP1","CREB5",0.244168871455452,0.31881954523464,2,2,1,"positive disease-only Spearman association"
"TIMP1","UBE2S",0.238732974919667,0.424286405418481,2,2,1,"positive disease-only Spearman association"
"TIMP1","FLI1",0.237321457891262,0.348895339461377,2,2,1,"positive disease-only Spearman association"
"TIMP1","HLA-J",0.235996992750403,0.425287356321839,2,2,1,"positive disease-only Spearman association"
"TIMP1","BHLHE41",0.234320412274055,0.451620706337687,2,2,1,"positive disease-only Spearman association"
"TIMP1","DLGAP1",0.233886672288549,0.383002741493307,2,2,1,"positive disease-only Spearman association"
"TIMP1","TNFRSF11A",0.228631369703956,0.332768908240606,2,2,1,"positive disease-only Spearman association"
"TIMP1","KIF5C",0.228627538244107,0.305757135945815,2,2,1,"positive disease-only Spearman association"
"TIMP1","YME1L1",0.22745101511153,0.397368421052632,2,2,1,"positive disease-only Spearman association"
"TIMP1","NLRC5",0.226002227875323,0.30648282535075,2,2,1,"positive disease-only Spearman association"
"TIMP1","SAMD3",0.224195484743342,0.431855500821018,2,2,1,"positive disease-only Spearman association"
"TIMP1","DDB2",0.22262670749388,0.403491442821918,2,2,1,"positive disease-only Spearman association"
"TIMP1","WHSC1L1",0.218593201637536,0.410040994502559,2,2,1,"positive disease-only Spearman association"
"TIMP1","DCAF6",0.214848710145426,0.317611336032389,2,2,1,"positive disease-only Spearman association"
"TIMP1","SLC1A3",0.194726310559412,0.400109469074986,2,2,1,"positive disease-only Spearman association"
"TIMP1","STRAP",0.191405491798222,0.349265867555314,2,2,1,"positive disease-only Spearman association"
"TIMP1","LILRB5",0.184837601411021,0.384783798576902,2,2,1,"positive disease-only Spearman association"
"TIMP1","PYCR1",0.178595802535821,0.338499190150084,2,2,1,"positive disease-only Spearman association"
"TIMP1","SPIN1",0.175214441048431,0.39463601532567,2,2,1,"positive disease-only Spearman association"
"TIMP1","S1PR3",0.151554463450217,0.344702975575662,2,2,1,"positive disease-only Spearman association"
"TIMP1","SPAG9",0.112592814562332,0.316210334936064,2,2,1,"positive disease-only Spearman association"
"TIMP1","ADAM9",0.45865700079267,0.486042692939245,3,3,0,"positive disease-only Spearman association"
"TIMP1","PALLD",0.439121256312069,0.437673971915345,3,3,0,"positive disease-only Spearman association"
"TIMP1","TAGLN",0.43435368933263,0.413245758073344,3,3,0,"positive disease-only Spearman association"
"TIMP1","PDIA4",0.431820131855441,0.44412955465587,3,3,0,"positive disease-only Spearman association"
"TIMP1","LGALS8",0.41669042496526,0.400109469074986,3,3,0,"positive disease-only Spearman association"
"TIMP1","VCL",0.414965737918859,0.42911877394636,3,3,0,"positive disease-only Spearman association"
"TIMP1","PFDN5",0.413333402633461,0.456486042692939,3,3,0,"positive disease-only Spearman association"
"TIMP1","TIMP2",0.406473939907913,0.393967002726958,3,3,0,"positive disease-only Spearman association"
"TIMP1","ACTA2",0.406245622146386,0.45080971659919,3,3,0,"positive disease-only Spearman association"
"TIMP1","CTSD",0.402926676889968,0.457580733442802,3,3,0,"positive disease-only Spearman association"
"TIMP1","DCN",0.402661058359103,0.407085020242915,3,3,0,"positive disease-only Spearman association"
"TIMP1","CD151",0.401651562022072,0.37004048582996,3,3,0,"positive disease-only Spearman association"
"TIMP1","NME1",0.387628422011581,0.405843060066056,3,3,0,"positive disease-only Spearman association"
"TIMP1","ITGAV",0.386828879805629,0.438056680161943,3,3,0,"positive disease-only Spearman association"
"TIMP1","TMEM258",0.380787093787731,0.399411191428363,3,3,0,"positive disease-only Spearman association"
"TIMP1","SH3GLB1",0.38044606016929,0.374664865921671,3,3,0,"positive disease-only Spearman association"
"TIMP1","RPL36",0.37264196322417,0.332388663967611,3,3,0,"positive disease-only Spearman association"
"TIMP1","NIN",0.371123134368349,0.360931174089069,3,3,0,"positive disease-only Spearman association"
"TIMP1","GNB1",0.364405829787811,0.346761133603239,3,3,0,"positive disease-only Spearman association"
"TIMP1","CCDC88A",0.363061325691877,0.383689107827039,3,3,0,"positive disease-only Spearman association"
"TIMP1","CDC7",0.362025765887863,0.320388782463038,3,3,0,"positive disease-only Spearman association"
"TIMP1","HEG1",0.361237735163359,0.367408906882591,3,3,0,"positive disease-only Spearman association"
"TIMP1","SBSPON",0.35702616263979,0.353107923819985,3,3,0,"positive disease-only Spearman association"
"TIMP1","NAMPT",0.410476114937985,0.499726327312534,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPS2",0.410188085113606,0.410188085113606,2,2,0,"positive disease-only Spearman association"
"TIMP1","RND3",0.404116093610043,0.489874110563766,3,2,0,"positive disease-only Spearman association"
"TIMP1","SNRPB",0.398409057334258,0.43858494919269,3,2,0,"positive disease-only Spearman association"
"TIMP1","HNRNPF",0.391521149352536,0.454858299595142,3,2,0,"positive disease-only Spearman association"
"TIMP1","AP2M1",0.390953709705114,0.486590038314176,3,2,0,"positive disease-only Spearman association"
"TIMP1","HTR2B",0.390162176378711,0.368005160457991,3,2,0,"positive disease-only Spearman association"
"TIMP1","XCL2",0.38903347068604,0.38903347068604,2,2,0,"positive disease-only Spearman association"
"TIMP1","CPA3",0.388563778446668,0.388563778446668,2,2,0,"positive disease-only Spearman association"
"TIMP1","RPL3",0.38826549118771,0.448946088543378,3,2,0,"positive disease-only Spearman association"
"TIMP1","WARS",0.386630550741737,0.361795292829776,3,2,0,"positive disease-only Spearman association"
"TIMP1","MYO1E",0.382317745857451,0.418421052631579,3,2,0,"positive disease-only Spearman association"
"TIMP1","DNAJC10",0.381458609948213,0.395183360700602,3,2,0,"positive disease-only Spearman association"
"TIMP1","ARRDC4",0.379562157427445,0.448823207443897,3,2,0,"positive disease-only Spearman association"
"TIMP1","ARFGAP3",0.378489985392277,0.454296661193213,3,2,0,"positive disease-only Spearman association"
"TIMP1","LINC00673",0.377902558152703,0.377902558152703,2,2,0,"positive disease-only Spearman association"
"TIMP1","SETX",0.376029549152174,0.393117408906883,3,2,0,"positive disease-only Spearman association"
"TIMP1","S100A6",0.374626930752319,0.385331143951834,3,2,0,"positive disease-only Spearman association"
"TIMP1","C7",0.371926892926448,0.372520561199806,3,2,0,"positive disease-only Spearman association"
"TIMP1","PSD3",0.3718876702012,0.371100164203612,3,2,0,"positive disease-only Spearman association"
"TIMP1","SPON1",0.368260077406972,0.416529830322934,3,2,0,"positive disease-only Spearman association"
"TIMP1","ALDH1A3",0.366857098091713,0.312046444121916,3,2,0,"positive disease-only Spearman association"
"TIMP1","LIMK2",0.361401641919054,0.311133603238866,3,2,0,"positive disease-only Spearman association"
"TIMP1","HSP90B1",0.360988959313236,0.340996168582375,3,2,0,"positive disease-only Spearman association"
"TIMP1","REV3L",0.359213372586999,0.425287356321839,3,2,0,"positive disease-only Spearman association"
"TIMP1","TM4SF1",0.359089329631991,0.391440262079305,3,2,0,"positive disease-only Spearman association"
"TIMP1","COLGALT1",0.357726898999934,0.368650217706821,3,2,0,"positive disease-only Spearman association"
"TIMP1","SHC1",0.355315930808175,0.389878542510121,3,2,0,"positive disease-only Spearman association"
"TIMP1","LAPTM4B",0.354946378638789,0.395183360700602,3,2,0,"positive disease-only Spearman association"
"TIMP1","CPVL",0.354455999899007,0.462843852698955,3,2,0,"positive disease-only Spearman association"
"TIMP1","HSPB1",0.353828964723393,0.404251012145749,3,2,0,"positive disease-only Spearman association"
"TIMP1","LPP",0.353126338860681,0.371255060728745,3,2,0,"positive disease-only Spearman association"
"TIMP1","TFPI",0.353103652618508,0.492063492063492,3,2,0,"positive disease-only Spearman association"
"TIMP1","RAB34",0.352966269025039,0.352966269025039,2,2,0,"positive disease-only Spearman association"
"TIMP1","RAPH1",0.351949318668376,0.31986776326399,3,2,0,"positive disease-only Spearman association"
"TIMP1","LOC338620",0.351668807589433,0.351668807589433,2,2,0,"positive disease-only Spearman association"
"TIMP1","CAPZA2",0.351039464935298,0.464777327935223,3,2,0,"positive disease-only Spearman association"
"TIMP1","ZNF267",0.350950006030634,0.290195129817771,3,2,0,"positive disease-only Spearman association"
"TIMP1","BMPR2",0.3508681813582,0.488232074438971,3,2,0,"positive disease-only Spearman association"
"TIMP1","UBE2J1",0.350727958441717,0.409414340448823,3,2,0,"positive disease-only Spearman association"
"TIMP1","PARP14",0.350477074635552,0.312955465587045,3,2,0,"positive disease-only Spearman association"
"TIMP1","PTGS2",0.349861152176177,0.420908593322386,3,2,0,"positive disease-only Spearman association"
"TIMP1","FAS",0.349780709695427,0.369214642799548,3,2,0,"positive disease-only Spearman association"
"TIMP1","PARP8",0.349780056054639,0.363005966779552,3,2,0,"positive disease-only Spearman association"
"TIMP1","CSNK1A1",0.349430841923052,0.426113360323887,3,2,0,"positive disease-only Spearman association"
"TIMP1","CYBA",0.347505350695831,0.332253207146704,3,2,0,"positive disease-only Spearman association"
"TIMP1","PTPN12",0.347381766688035,0.42246963562753,3,2,0,"positive disease-only Spearman association"
"TIMP1","XRCC6",0.346001111247833,0.447368421052632,3,2,0,"positive disease-only Spearman association"
"TIMP1","CNRIP1",0.345808391067671,0.343873839118171,3,2,0,"positive disease-only Spearman association"
"TIMP1","TMEM123",0.345056691294856,0.428024083196497,3,2,0,"positive disease-only Spearman association"
"TIMP1","SLC41A2",0.344166194451291,0.391077328399761,3,2,0,"positive disease-only Spearman association"
"TIMP1","RHOB",0.344120428051873,0.368166424770198,3,2,0,"positive disease-only Spearman association"
"TIMP1","YWHAG",0.343534683624743,0.360121457489879,3,2,0,"positive disease-only Spearman association"
"TIMP1","RBBP8",0.34224215467205,0.425834701696771,3,2,0,"positive disease-only Spearman association"
"TIMP1","SEC24D",0.341997145203536,0.311804547653604,3,2,0,"positive disease-only Spearman association"
"TIMP1","NID1",0.341235486020268,0.359058565955118,3,2,0,"positive disease-only Spearman association"
"TIMP1","CANX",0.340933137842463,0.471249250396224,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL10",0.339415213876742,0.431855500821018,3,2,0,"positive disease-only Spearman association"
"TIMP1","CCR1",0.338580271287449,0.329295039583131,3,2,0,"positive disease-only Spearman association"
"TIMP1","TMEM45A",0.338490513581223,0.329382357684244,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL29",0.337746481546776,0.375303643724696,3,2,0,"positive disease-only Spearman association"
"TIMP1","KPNB1",0.337729034590659,0.317206477732794,3,2,0,"positive disease-only Spearman association"
"TIMP1","MCM2",0.335912787649183,0.313659087243993,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPN1",0.33580284925433,0.451559934318555,3,2,0,"positive disease-only Spearman association"
"TIMP1","AKAP13",0.335659312239141,0.322386425834702,3,2,0,"positive disease-only Spearman association"
"TIMP1","ZCCHC24",0.334689138177794,0.300354781486857,3,2,0,"positive disease-only Spearman association"
"TIMP1","CPEB2",0.33393618674583,0.333198380566802,3,2,0,"positive disease-only Spearman association"
"TIMP1","SPRY1",0.333538785270795,0.373568779229156,3,2,0,"positive disease-only Spearman association"
"TIMP1","CCL18",0.333459246601732,0.333459246601732,2,2,0,"positive disease-only Spearman association"
"TIMP1","SRSF3",0.333147028025488,0.460864805692392,3,2,0,"positive disease-only Spearman association"
"TIMP1","DNM3OS",0.33308271545786,0.369924098051482,3,2,0,"positive disease-only Spearman association"
"TIMP1","S100A13",0.332963596686189,0.337246963562753,3,2,0,"positive disease-only Spearman association"
"TIMP1","KRT19",0.332898586797136,0.340352305012267,3,2,0,"positive disease-only Spearman association"
"TIMP1","EIF2S3",0.332018848257235,0.372064777327935,3,2,0,"positive disease-only Spearman association"
"TIMP1","COL18A1",0.331987907346086,0.325270117722948,3,2,0,"positive disease-only Spearman association"
"TIMP1","CRLF1",0.331325887677928,0.275358813094662,3,2,0,"positive disease-only Spearman association"
"TIMP1","KDELR3",0.330786913099416,0.329462989840348,3,2,0,"positive disease-only Spearman association"
"TIMP1","PRPF40A",0.330778167546884,0.353846153846154,3,2,0,"positive disease-only Spearman association"
"TIMP1","MFAP4",0.330516053743119,0.32510885341074,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPS10",0.329882898331,0.337203872411547,3,2,0,"positive disease-only Spearman association"
"TIMP1","CSTB",0.329481687565638,0.33272560137188,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL11",0.32915397611761,0.408873161692148,3,2,0,"positive disease-only Spearman association"
"TIMP1","BARD1",0.328781208193688,0.334509242715173,3,2,0,"positive disease-only Spearman association"
"TIMP1","DICER1",0.328139506131493,0.386425834701697,3,2,0,"positive disease-only Spearman association"
"TIMP1","KRT7",0.326591705311357,0.380422512497984,3,2,0,"positive disease-only Spearman association"
"TIMP1","RECQL",0.326462665668812,0.346960167714885,3,2,0,"positive disease-only Spearman association"
"TIMP1","ZNF217",0.32635374254386,0.331983805668016,3,2,0,"positive disease-only Spearman association"
"TIMP1","DPY19L1",0.326109076190639,0.380735707102711,3,2,0,"positive disease-only Spearman association"
"TIMP1","ANTXR1",0.324668635008326,0.278261570714401,3,2,0,"positive disease-only Spearman association"
"TIMP1","LRP8",0.324472998025373,0.311562651185293,3,2,0,"positive disease-only Spearman association"
"TIMP1","MRFAP1",0.323733764007357,0.444778983226376,3,2,0,"positive disease-only Spearman association"
"TIMP1","FABP5",0.323146315905066,0.31317529430737,3,2,0,"positive disease-only Spearman association"
"TIMP1","HK1",0.322609705340932,0.432950191570881,3,2,0,"positive disease-only Spearman association"
"TIMP1","CBX3",0.321792917368089,0.397651354577093,3,2,0,"positive disease-only Spearman association"
"TIMP1","CD24",0.320804745635401,0.433805668016194,3,2,0,"positive disease-only Spearman association"
"TIMP1","CRISPLD2",0.320001606650239,0.319649698960044,3,2,0,"positive disease-only Spearman association"
"TIMP1","CENPK",0.318810887108249,0.337042412514111,3,2,0,"positive disease-only Spearman association"
"TIMP1","COLEC12",0.317351224903438,0.335752298016449,3,2,0,"positive disease-only Spearman association"
"TIMP1","TXNRD1",0.317133124142678,0.363562753036437,3,2,0,"positive disease-only Spearman association"
"TIMP1","DKK3",0.316952577349922,0.334428024083196,3,2,0,"positive disease-only Spearman association"
"TIMP1","PFDN4",0.315391826302854,0.433599642975537,3,2,0,"positive disease-only Spearman association"
"TIMP1","HIVEP2",0.315224298784207,0.334784712143203,3,2,0,"positive disease-only Spearman association"
"TIMP1","EDNRB",0.314472878307073,0.291295546558704,3,2,0,"positive disease-only Spearman association"
"TIMP1","MALT1",0.313319853952155,0.361957748750202,3,2,0,"positive disease-only Spearman association"
"TIMP1","ECT2",0.313228580761442,0.280599903241413,3,2,0,"positive disease-only Spearman association"
"TIMP1","BTG1",0.313200028962024,0.415982484948002,3,2,0,"positive disease-only Spearman association"
"TIMP1","RGS19",0.313080060896834,0.270682148040639,3,2,0,"positive disease-only Spearman association"
"TIMP1","SEMA4B",0.312698764747979,0.405668016194332,3,2,0,"positive disease-only Spearman association"
"TIMP1","SELT",0.312658730267454,0.410273682943706,3,2,0,"positive disease-only Spearman association"
"TIMP1","DDX21",0.312599544058641,0.426720647773279,3,2,0,"positive disease-only Spearman association"
"TIMP1","SNRPG",0.310370506952043,0.451306537203943,3,2,0,"positive disease-only Spearman association"
"TIMP1","MCM7",0.309974093879857,0.327850346718271,3,2,0,"positive disease-only Spearman association"
"TIMP1","CPSF2",0.309526485149097,0.455391351943076,2,2,0,"positive disease-only Spearman association"
"TIMP1","TMED2",0.309306251827568,0.349595141700405,3,2,0,"positive disease-only Spearman association"
"TIMP1","CPD",0.307429875145521,0.417004048582996,3,2,0,"positive disease-only Spearman association"
"TIMP1","GALNT7",0.306080550262655,0.295839380745041,3,2,0,"positive disease-only Spearman association"
"TIMP1","SIPA1L2",0.305081151237368,0.319303338171263,3,2,0,"positive disease-only Spearman association"
"TIMP1","SARNP",0.305071390502682,0.330161943319838,3,2,0,"positive disease-only Spearman association"
"TIMP1","USP3",0.304230650975848,0.388663967611336,3,2,0,"positive disease-only Spearman association"
"TIMP1","RAI14",0.30387321450226,0.458704453441296,2,2,0,"positive disease-only Spearman association"
"TIMP1","SMARCA5",0.303614399984636,0.436842105263158,2,2,0,"positive disease-only Spearman association"
"TIMP1","SLC25A24",0.303378284154059,0.341162185571488,3,2,0,"positive disease-only Spearman association"
"TIMP1","SKIL",0.303189044629992,0.400404858299595,3,2,0,"positive disease-only Spearman association"
"TIMP1","HEATR1",0.302273107672,0.354775039676986,3,2,0,"positive disease-only Spearman association"
"TIMP1","PARPBP",0.300277139566323,0.320534898909931,3,2,0,"positive disease-only Spearman association"
"TIMP1","EMP1",0.300247741794614,0.425834701696771,3,2,0,"positive disease-only Spearman association"
"TIMP1","CHST15",0.299971087147372,0.353538815158413,3,2,0,"positive disease-only Spearman association"
"TIMP1","SAE1",0.299895133598863,0.274229962909208,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL39L",0.29953628640038,0.341040579019844,3,2,0,"positive disease-only Spearman association"
"TIMP1","DEPTOR",0.299287733600294,0.384783798576902,3,2,0,"positive disease-only Spearman association"
"TIMP1","SMC5",0.298576018423294,0.396278051450465,2,2,0,"positive disease-only Spearman association"
"TIMP1","LHFP",0.298440021155433,0.323334945976455,3,2,0,"positive disease-only Spearman association"
"TIMP1","LOXL4",0.29838751213286,0.323415578132559,3,2,0,"positive disease-only Spearman association"
"TIMP1","SRP72",0.297861125267556,0.406677613574165,2,2,0,"positive disease-only Spearman association"
"TIMP1","PTRF",0.297838927209197,0.310595065312046,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL34",0.297709614753631,0.369451895811982,3,2,0,"positive disease-only Spearman association"
"TIMP1","PSMC3IP",0.297489126784062,0.328744939271255,3,2,0,"positive disease-only Spearman association"
"TIMP1","LRRC32",0.296933797634068,0.335752298016449,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL18",0.296743920090836,0.309546847282696,3,2,0,"positive disease-only Spearman association"
"TIMP1","GNAI3",0.296125386925989,0.372267206477733,3,2,0,"positive disease-only Spearman association"
"TIMP1","MORF4L2",0.295915652033174,0.411336032388664,3,2,0,"positive disease-only Spearman association"
"TIMP1","ROBO1",0.295906773506677,0.34059022738268,3,2,0,"positive disease-only Spearman association"
