"dataset","gene","sample","group","expression"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623358","Control",7.47590279493093
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623358","Control",3.07066283826541
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623358","Control",1.33085273898896
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623358","Control",3.58176433955832
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623358","Control",1.1589718159406
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623358","Control",4.29830567249554
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623358","Control",3.52345897164626
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623359","Control",5.31178454499593
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623359","Control",7.29109875294127
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623359","Control",3.00499043099759
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623359","Control",6.43446623512116
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623359","Control",3.67468968779518
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623359","Control",7.48213001328236
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623359","Control",3.01602519127386
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623359","Control",1.35467637420781
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623359","Control",3.63450323716258
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623359","Control",1.10581054447767
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623359","Control",4.34129970432824
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623359","Control",3.5508467674657
