"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"EMB",-0.0291247798985932,0.860291038276705,0.963428034658106,0.602627257799672,0.000689555839160546,0.0123163278168618,0.676100628930818,2.76609859362708e-08,7.95375379429268e-06,2,2,2,0.416534368943966,0.602627257799672,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DDX58",0.259566719230058,0.110546725048812,0.526187779663917,0.586754241926656,0.00103101015209433,0.0159188260176098,0.402273826802129,0.00282625585973146,0.0348215380121797,3,2,2,0.416198262652948,0.402273826802129,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ARPC5",0.252340705824458,0.121190357947925,0.541460692693945,0.592775041050903,0.000887277280697357,0.0145024171612104,0.402564154334218,0.00280454323439509,0.034707110039321,3,2,2,0.415893300403193,0.402564154334218,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TUBB",0.167718544057045,0.307455215823809,0.729275873873456,0.639846743295019,0.000245926105319259,0.00645370617758804,0.440009675858732,0.000977688192765015,0.0166667281893063,3,2,2,0.415858321070265,0.440009675858732,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"S100A2",0.226969026721447,0.16467588833598,0.598840637620434,0.525797185709458,0.00405768549007944,0.0363121957370128,0.491049830672472,0.000188934947028717,0.00503989770702934,3,2,2,0.414605347701126,0.491049830672472,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TNFAIP3",0.0023280530421029,0.988777593417907,0.996746018312305,0.736726874657909,7.80738617728005e-06,0.000871024032239628,0.502177068214804,0.000127438154858504,0.00374706502548621,3,2,2,0.413743998638272,0.502177068214804,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DAPP1",-0.0122832760049727,0.940838530624993,0.984697389473897,0.69896004378763,3.50991040589206e-05,0.00197818914197362,0.547976132881793,2.16502771983294e-05,0.000993727394504542,2,2,2,0.41155096688815,0.547976132881793,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GGTA1P",0.0490957919876077,0.766614124746438,0.941220621731909,0.685823754789272,5.62084760020582e-05,0.00270534379518756,0.499354942751169,0.000141003514813247,0.00403666431206941,3,2,2,0.411424829842683,0.499354942751169,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SOX9",0.206184523772331,0.207917787613254,0.64429240263784,0.53968253968254,0.00303666004135218,0.0305420893202111,0.478309950008063,0.000291778285741885,0.00694056060962419,3,2,2,0.408059004487645,0.478309950008063,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"C11orf96",0.218531673582014,0.181370186360497,0.617830545181674,0.577449370552819,0.00129295225826243,0.0181472105667737,0.425173359135623,0.0015057947183713,0.0225097890889251,3,2,2,0.407051467756819,0.425173359135623,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"BAG5",0.574725442306968,0.000129961618616042,0.0416771906205332,0.571975916803503,0.00147255380540028,0.0196656894023838,0.0744234800838574,0.596370614641433,0.824203748097536,3,2,2,0.407041613064776,0.571975916803503,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IER5",0.0160000020509538,0.922984402770906,0.980782233583732,0.611384783798577,0.000547290878949945,0.010659188067642,0.584421867440735,4.33550729559295e-06,0.000297446225090277,3,2,2,0.403935551096755,0.584421867440735,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LAMC2",0.0947368421052632,0.566187632533938,0.866969291408467,0.654625068418172,0.000157173777812111,0.00499899932207965,0.455894210611192,0.000602286607041219,0.011636867616084,3,2,2,0.401752040378209,0.455894210611192,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PSMB8",-0.000207257780928612,0.999000880136224,0.999371523167698,0.770662287903667,1.60434022015471e-06,0.000367393910415429,0.431462667311724,0.00125684848026548,0.0198027061519992,2,2,2,0.400639232478154,0.431462667311724,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CLEC10A",0.0419678596836568,0.799747661720711,0.949326222923362,0.722495894909688,1.41495207482657e-05,0.00122638575250406,0.433962264150943,0.0011686199181012,0.0187141894010096,3,2,2,0.399475339581429,0.433962264150943,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GZMA",-0.0175849950371524,0.915381329567564,0.977510185914479,0.586206896551724,0.00104502807091967,0.0160215543924295,0.627975890626918,4.81791084736678e-07,5.88778817491017e-05,2,2,2,0.39886593071383,0.586206896551724,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"EPB41L2",0.261943319838057,0.107205524504997,0.522090315327344,0.535303776683087,0.00333169432164262,0.0322999153152117,0.398080954684728,0.00315685378566072,0.0378222806807745,3,2,2,0.398442683735291,0.398080954684728,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GNG2",0.248069803611794,0.127832471395924,0.549792132760043,0.558292282430213,0.00201887610406206,0.0237280657179201,0.386631188517981,0.00424007389929093,0.0468661192497658,3,2,2,0.397664424853329,0.386631188517981,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GNB4",-0.0947416368438398,0.566167892474447,0.866969291408467,0.717022441160372,1.76177915343823e-05,0.00139372747211086,0.568053539751653,9.14102389068737e-06,0.000536740060464295,2,2,2,0.396778114689395,0.568053539751653,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ITK",-0.0150715644230483,0.927441216170367,0.981434295482136,0.608100711548987,0.000597299362610527,0.0112019376151655,0.596919851636833,2.38538863778448e-06,0.00019037348585551,2,2,2,0.396649666254257,0.596919851636833,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PRC1",0.164785667501892,0.316112389628638,0.73395748712414,0.579638752052545,0.0012266220377575,0.0176957310553146,0.445331398161587,0.000833372165145622,0.0149220933563117,3,2,2,0.396585272572008,0.445331398161587,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"STK10",-0.187964978225439,0.251836943727312,0.684550919750285,0.675971538040503,7.87953116162709e-05,0.00325892016009881,0.699806482825351,5.51822978412455e-09,2.56899873735684e-06,2,2,2,0.395937680880138,0.675971538040503,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CDCP1",0.256623934770822,0.11479245386398,0.531737303678045,0.502463054187192,0.00643264242220893,0.0485404564325894,0.424770198355104,0.00152316129331232,0.0226309823466078,3,2,2,0.394619062437706,0.424770198355104,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FCGR2B",-0.0199037421396257,0.904272045237643,0.973652138996696,0.665571975916804,0.000111056984007542,0.00405376625349678,0.537010159651669,3.38868296475864e-05,0.00143417571450056,2,2,2,0.394226131142949,0.537010159651669,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TLR4",0.13502024291498,0.412484164273188,0.792345990288299,0.619047619047619,0.00044460302310045,0.00934525484787467,0.424528301886792,0.0015336669238613,0.0227352459152844,3,2,2,0.392865387949797,0.424528301886792,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TPM1",0.200728819734727,0.220468362678219,0.658884804971338,0.573617952928298,0.0014165347590419,0.0191884892172831,0.399854862119013,0.0030130281895356,0.0364565223947955,3,2,2,0.391400544927346,0.399854862119013,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"INHBA",0.123076923076923,0.455393935027411,0.816706334763074,0.590038314176245,0.000950286890825587,0.0151676385252463,0.460087082728592,0.000527900549946595,0.0105542325696378,3,2,2,0.39106743999392,0.460087082728592,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HKDC1",0.0473684210526316,0.774608593492545,0.94353064541797,0.646414887794198,0.000202140383860655,0.00568160730088959,0.476455410417675,0.000310397655765278,0.00726850941698021,3,2,2,0.390079573088168,0.476455410417675,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TPX2",0.0672064777327935,0.68436850170388,0.911397144825837,0.533661740558292,0.00344848837996313,0.0328323259107649,0.568698597000484,8.88290395437419e-06,0.000524735410936189,3,2,2,0.38985560509719,0.533661740558292,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HSPA6",0.0632588714256095,0.702029783721651,0.918003883797827,0.691844553913519,4.54334588453612e-05,0.00235896156845067,0.413562328656668,0.00208346302012001,0.0279601595280758,3,2,2,0.389555251331932,0.413562328656668,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KIAA0226L",0.0145822803502363,0.929790831695686,0.982000709310352,0.66447728516694,0.000115054232004144,0.00417167469541691,0.486695694242864,0.000219609218450282,0.00555500523720357,3,2,2,0.38858508658668,0.486695694242864,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"JUN",0.166599190283401,0.310741360157704,0.730731526039583,0.559934318555008,0.00194523742522976,0.0232520001021283,0.437680166194518,0.00104763944019719,0.0173937495975937,3,2,2,0.388071225010976,0.437680166194518,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CYTIP",-0.00385298451928176,0.98142766476571,0.994393286323131,0.567049808429119,0.00165227762225182,0.0210822871977058,0.60062893081761,1.98805928385296e-06,0.000166121893919559,2,2,2,0.387941918242482,0.567049808429119,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MILR1",0.0960142741055368,0.560939645095785,0.864201385506683,0.521072796934866,0.00446604992171772,0.0386010790810365,0.546040961135301,2.34582126235844e-05,0.00105686274522799,3,2,2,0.387709344058568,0.521072796934866,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"UGCG",-0.0647773279352227,0.695217446966672,0.91509700421319,0.729611384783799,1.0558750371909e-05,0.000998720062351657,0.497419771004677,0.000151054257949465,0.00424362630127283,2,2,2,0.387417942617751,0.497419771004677,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GIMAP4",0.0789473684210526,0.632840855140418,0.892804341973582,0.59168035030104,0.000912030222407096,0.0147190040715626,0.490646669891953,0.000191601523140079,0.00508328979912886,3,2,2,0.387091462871349,0.490646669891953,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MAP1B",0.143030671853338,0.385042300038228,0.779411687654023,0.57799671592775,0.00127608466638726,0.018026767478737,0.439848411546525,0.00098239196702987,0.0166742275445617,3,2,2,0.386958599775871,0.439848411546525,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CD1D",0.013214188319646,0.936363667734585,0.983619777276178,0.703886152162014,2.92296281106796e-05,0.00181683017013667,0.441380422512498,0.000938515560125837,0.0161823586835454,3,2,2,0.386160254331386,0.441380422512498,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FAM57A",0.137231573315164,0.40479984708946,0.789049332921966,0.580186097427477,0.00121050855153865,0.0175447125507817,0.439171891152993,0.00100234703800645,0.016862135068879,3,2,2,0.385529853965211,0.439171891152993,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ADAM12",0.118016194331984,0.474276446054342,0.8253221590848,0.533114395183361,0.0034881901393912,0.0330224440741756,0.501935171746492,0.000128552340669871,0.00375569529446595,3,2,2,0.384355253753946,0.501935171746492,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MCM3",0.561740890688259,0.000198416113631555,0.0493191328650782,0.503557744937055,0.00629951753930108,0.0478846974379787,0.0845831317529431,0.547059731193634,0.795054178982394,3,2,2,0.383293922459419,0.503557744937055,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PABPC1",0.631376518218624,1.63369926262457e-05,0.0158939024125654,0.59168035030104,0.000912030222407096,0.0147190040715626,-0.0751491694887921,0.592784128787118,0.821802897771875,2,2,2,0.382635899676957,0.59168035030104,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NABP1",0.178450326662061,0.277073461892314,0.702729843451741,0.585659551176792,0.00105921141946763,0.0161706276705391,0.383405902273827,0.0045990155010673,0.0491928611008583,3,2,2,0.38250526003756,0.383405902273827,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SGK223",0.0220647773279352,0.893934476778636,0.969867159389776,0.622331691297209,0.000406046616925433,0.0088071227828642,0.499274310595065,0.000141409787841062,0.00404237658136885,3,2,2,0.381223593073403,0.499274310595065,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SLFN5",-0.0023280530421029,0.988777593417907,0.996746018312305,0.678708264915161,7.18292796493491e-05,0.00308823315962765,0.467021448153524,0.00042291116472469,0.00899802176698787,2,2,2,0.381133886675527,0.467021448153524,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NCF4",0.028885943720585,0.861425553040464,0.963428034658106,0.627257799671593,0.000353711761573063,0.00804916252408157,0.483631672310918,0.000243841846587058,0.00603524003331234,3,2,2,0.379925138567699,0.483631672310918,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RHBDF2",0.0503061896489192,0.761026373774255,0.938997067849511,0.600437876299945,0.000729804738108793,0.0128246381886565,0.487905176584422,0.000210663203206229,0.00541986527933078,3,2,2,0.379549747511095,0.487905176584422,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RASSF2",0.100207500507907,0.543873477275579,0.858543558780607,0.649698960043788,0.00018294836274546,0.00535671821201544,0.388405095952266,0.00405335732745807,0.0453146345476201,3,2,2,0.37943718550132,0.388405095952266,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TMEM154",0.0307541382145985,0.852558782479044,0.961401748093996,0.613574165298303,0.000516024266406245,0.0102991815740072,0.48871149814546,0.000204884960177226,0.00532020667509336,3,2,2,0.37767993388612,0.48871149814546,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TOP2A",0.0917618681565788,0.578496279324914,0.872161743473906,0.58839627805145,0.000989932851066757,0.0156057892572154,0.446944041283664,0.000793593906483594,0.0143544326119091,3,2,2,0.375700729163898,0.446944041283664,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SLC2A14",0.0575244730807205,0.727960035734327,0.927040804588616,0.608100711548987,0.000597299362610527,0.0112019376151655,0.456216739235607,0.000596245549132763,0.0115658623236041,3,2,2,0.373947307955105,0.456216739235607,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SULT1C4",0.233624400494667,0.152312556727691,0.584270967607422,0.500273672687466,0.00670604092849644,0.0497917817062936,0.386631188517981,0.00424007389929093,0.0468661192497658,3,2,2,0.373509753900038,0.386631188517981,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FOSL2",-0.0526315789473684,0.750325000216811,0.935421268996308,0.660645867542419,0.000130067072076903,0.00448432512366565,0.507982583454281,0.000103207648991705,0.00325924541038598,2,2,2,0.371998957349777,0.507982583454281,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CXCL1",-0.0923544422181635,0.576034972200427,0.871244375668194,0.669950738916256,9.62705692567418e-05,0.0037002936999654,0.531446540880503,4.22849249183119e-05,0.00170122867680608,2,2,2,0.369680945859532,0.531446540880503,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ECSCR",0.124620124752562,0.449717823914569,0.81285830693013,0.557744937055282,0.00204395073164342,0.0239322648906903,0.423883244637962,0.00156199910549494,0.0230330079258994,3,2,2,0.368749435481935,0.423883244637962,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PPP1R18",-0.100927584507526,0.540967904311816,0.857841157426959,0.611932129173508,0.000539322716158074,0.0106084680741581,0.594017094017094,2.74662307984118e-06,0.000211435909764309,2,2,2,0.368340546227692,0.594017094017094,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"OXTR",0.0249696501742088,0.880066144552405,0.967027946710203,0.562123700054735,0.00185066544204869,0.0225426801185718,0.517174649250121,7.33290568429985e-05,0.00248924140356102,3,2,2,0.368089333159688,0.517174649250121,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TRANK1",-0.142213674963242,0.387791066179819,0.781016430598298,0.802408319649699,2.81026930679364e-07,0.000130079593126161,0.443799387195614,0.000872813733720104,0.0153472364527241,2,2,2,0.367998010627357,0.443799387195614,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FAM129A",-0.0330988410768543,0.841455778105401,0.958374796211029,0.718117131910235,1.68688052976583e-05,0.00137446014700583,0.418803418803419,0.00180195893652947,0.0253662369229378,2,2,2,0.367940569878933,0.418803418803419,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NFE2L3",0.108409376817269,0.511226128331128,0.844485529782526,0.608100711548987,0.000597299362610527,0.0112019376151655,0.385341074020319,0.00438058003183929,0.0477710437047148,3,2,2,0.367283720795525,0.385341074020319,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DUSP5",0.0641496703662599,0.69803051895505,0.916233232139628,0.515051997810619,0.00503677025658467,0.041584416292979,0.521931946460248,6.12020120349933e-05,0.00219978481860335,3,2,2,0.367044538212376,0.515051997810619,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ADAMDEC1",0.0295238708191377,0.858395902623174,0.962808971480262,0.563765736179529,0.00178236708964817,0.0220189642449153,0.505805515239477,0.000111750783388894,0.00341950401815814,3,2,2,0.366365040746048,0.505805515239477,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FKBP11",0.097215202334909,0.556026640547867,0.863552220606782,0.601532567049808,0.000709431114888062,0.012578381340171,0.399209804870182,0.00306464318960446,0.0369211141628687,3,2,2,0.365985858084966,0.399209804870182,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IRF9",0.107894736842105,0.513245369914109,0.845205440442978,0.550629447181171,0.00239519134109061,0.0263035778018305,0.434123528463151,0.0011631231987894,0.0187027532121128,3,2,2,0.364215904162142,0.434123528463151,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FYB",0.0133603238866397,0.935661370692482,0.983619777276178,0.542966611932129,0.00283035338626091,0.0291545160597093,0.534671827124657,3.72091691197892e-05,0.00153168607115629,3,2,2,0.363666254314475,0.534671827124657,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PPP1R14B",-0.000607625796821566,0.99707084653108,0.998808327993417,0.59168035030104,0.000912030222407096,0.0147190040715626,0.499838735687792,0.000138588183585265,0.00399677692277682,2,2,2,0.363637153397337,0.499838735687792,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CDC25B",0.0475708502024291,0.773670524823373,0.943309435048243,0.576902025177887,0.00131001290396852,0.0182922533541946,0.466376390904693,0.000431810949937274,0.00913766180099948,3,2,2,0.363616422095003,0.466376390904693,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TNFAIP2",-0.269952933186454,0.0965080545174199,0.507016471907686,0.752052545155993,3.94076711560244e-06,0.000603742173238951,0.601354620222545,1.91792116626666e-06,0.000160948980961425,2,2,2,0.361151410730695,0.601354620222545,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LHFPL2",-0.00242964167766045,0.988287917247165,0.996481261722037,0.659003831417625,0.000137014848608876,0.00460704487092134,0.425092726979519,0.00150925381149412,0.022544262625015,2,2,2,0.360555638906495,0.425092726979519,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RCSD1",-0.0420061744553349,0.799568575202976,0.949326222923362,0.656814449917898,0.00014678851711442,0.00479487115589219,0.465650701499758,0.000442025654820418,0.00925366983801246,2,2,2,0.360152992320774,0.465650701499758,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RRAD",0.0710886167074022,0.667159983885372,0.905850744361758,0.554460864805692,0.00220011151976185,0.0250070146877842,0.450330591840026,0.000715571484936275,0.0132621509430891,3,2,2,0.358626691117707,0.450330591840026,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HLA-B",0.0572874493927126,0.729038513846012,0.927457327674844,0.541324575807334,0.00293195050581575,0.0298616962799727,0.477181099822609,0.000302987011579454,0.0071205589391984,3,2,2,0.358597708340885,0.477181099822609,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HLA-E",0.0114010447266773,0.945081041096344,0.985011352997193,0.552818828680898,0.00228197279832611,0.0255635006321239,0.508869537171424,9.99018432220426e-05,0.00317107263071526,3,2,2,0.357696470193,0.508869537171424,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RGS18",0.0289706585442759,0.86102311090961,0.963428034658106,0.51559934318555,0.00498244690916008,0.0412768973757721,0.526689243670376,5.09420163435605e-05,0.00197079832870732,3,2,2,0.357086415133401,0.51559934318555,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FANCI",0.0629554655870445,0.70339374671423,0.918356347817042,0.558292282430213,0.00201887610406206,0.0237280657179201,0.441864215449121,0.000925030356115137,0.0160346795683682,3,2,2,0.354370654488793,0.441864215449121,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SLC15A3",-0.0906882591093117,0.582967635560965,0.874280360144918,0.53639846743295,0.0032557271192238,0.0318472767440259,0.610707950330592,1.19753835144383e-06,0.00011311819993131,2,2,2,0.352139386218077,0.53639846743295,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SVEP1",0.0630598715317438,0.702924285545034,0.918356347817042,0.54679802955665,0.00260497315363507,0.0277120738177657,0.437671343331721,0.00104791270014654,0.0173937495975937,3,2,2,0.349176414806705,0.437671343331721,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RASSF5",-0.183106432746267,0.264524643945318,0.69370048465228,0.717569786535304,1.72396600187095e-05,0.00138394392511818,0.509917755200774,9.61200944626627e-05,0.00307097419449092,2,2,2,0.348127036329937,0.509917755200774,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KCNK6",-0.245546558704453,0.13188207780669,0.554135857489868,0.804050355774494,2.54669746640336e-07,0.000125916825867284,0.474600870827286,0.000330089664660193,0.00752242798729691,2,2,2,0.344368222632442,0.474600870827286,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RRM2",0.0616008421541119,0.709494583354492,0.920710832796965,0.512862616310892,0.00525912652327474,0.0428510477579933,0.453072085147557,0.000657549789812946,0.0124343046810566,3,2,2,0.342511847870854,0.453072085147557,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LST1",-0.025278113330586,0.878595487891706,0.967027946710203,0.528735632183908,0.0038201198661133,0.0350809234644554,0.520561199806483,6.4492220122934e-05,0.00228859597107755,2,2,2,0.341339572886602,0.520561199806483,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CD37",-0.0468441802081098,0.777039420452886,0.944406089602112,0.522167487684729,0.00436843907642216,0.0380903375180618,0.546847282696339,2.26886152629188e-05,0.0010316988238043,2,2,2,0.340723530057653,0.522167487684729,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GJA1",0.0198732885731375,0.904417838737087,0.973652138996696,0.556102900930487,0.00212079261720254,0.024437417048327,0.445250766005483,0.000835407361323999,0.0149311884241025,3,2,2,0.340408985169703,0.445250766005483,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LAT2",-0.0287507598523153,0.862067822374329,0.963428034658106,0.600985221674877,0.000719554981352412,0.0126957977447865,0.442348008385744,0.000911719538943751,0.0158884600222524,2,2,2,0.338194156736102,0.442348008385744,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GPR18",-0.11918184091936,0.469891011244219,0.823725856456706,0.508483853311439,0.00572892707954246,0.0449289144251789,0.622964038058378,6.3109442238145e-07,6.97163233944887e-05,2,2,2,0.337422016816819,0.508483853311439,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KIAA0930",-0.062753036437247,0.704304277892097,0.918817021388911,0.551724137931034,0.00233799227014701,0.0259240682146015,0.522012578616352,6.10133559798496e-05,0.0021970426325488,2,2,2,0.336994560036713,0.522012578616352,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LAIR1",-0.187401387530014,0.253287473395632,0.685704587540614,0.558839627805145,0.00199406722613234,0.0236022483702443,0.639251733591356,2.57846085648271e-07,3.70710625932399e-05,2,2,2,0.336896657955496,0.558839627805145,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CRIP1",-0.0406076001419776,0.806112108690901,0.951120864181918,0.551724137931034,0.00233799227014701,0.0259240682146015,0.498629253346234,0.000144698666401163,0.00411234451183422,2,2,2,0.33658193037843,0.498629253346234,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TCIRG1",-0.154453441295547,0.347818424994229,0.754661818729892,0.702244116037219,3.10805644267741e-05,0.00184742535274445,0.44895984518626,0.000746278380950402,0.0136501227153632,2,2,2,0.332250173309311,0.44895984518626,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GAPT",0.0682914388159778,0.679542849990508,0.909635125202851,0.511767925561029,0.00537339489869628,0.0433598687022023,0.414529914529914,0.00202872282374704,0.0273758574000869,3,2,2,0.33152975963564,0.414529914529914,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CDH3",-0.0212766066650715,0.897702874412105,0.971312054062591,0.59168035030104,0.000912030222407096,0.0147190040715626,0.421706176423157,0.00166110351864702,0.0240233410503736,2,2,2,0.330703306686375,0.421706176423157,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SP110",-0.164988106896858,0.315509954305358,0.733528234593198,0.760262725779967,2.67715631275868e-06,0.000448011812185115,0.393081761006289,0.00359536212867962,0.0415239903733447,2,2,2,0.329452126629799,0.393081761006289,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GLIPR2",-0.147368421052632,0.370640352579845,0.770249266534587,0.604816639299398,0.000651259218418538,0.011886027094543,0.527253668763103,4.9835884443219e-05,0.0019449921128109,2,2,2,0.328233962336623,0.527253668763103,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IL32",-0.260323886639676,0.109473796604115,0.523431336612126,0.699507389162562,3.43987694225878e-05,0.00195901892352984,0.544186421544912,2.53205800939479e-05,0.00112521205131128,2,2,2,0.327789974689266,0.544186421544912,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"COL8A1",0.0508999533863012,0.758289631675994,0.938264616141733,0.527093596059113,0.00395136476501119,0.0357430105874505,0.382599580712788,0.004692817737564,0.0498959571629086,3,2,2,0.320197710052734,0.382599580712788,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GZMH",-0.0878965102532411,0.594666391270223,0.877495506332357,0.561029009304871,0.00189744289416248,0.022856517254986,0.486937590711176,0.000217792819292194,0.00554492577554721,2,2,2,0.320023363254269,0.486937590711176,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FERMT3",-0.160323886639676,0.329573653855073,0.742757812778348,0.563218390804598,0.00180488712008306,0.0221213066464265,0.552169004999194,1.81656477282196e-05,0.000887982275074695,2,2,2,0.318354503054705,0.552169004999194,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CD48",-0.182201927407095,0.2669325046849,0.695549492331545,0.524904214559387,0.00413233095370451,0.0366485364442893,0.61151427189163,1.14907318606488e-06,0.000109599161010374,2,2,2,0.318072186347974,0.524904214559387,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CDKN1A",-0.0354251012145749,0.830469896615023,0.955704757024568,0.534756431308155,0.00337024353566448,0.0324710576255008,0.442831801322367,0.000898581131780605,0.0156874614908091,2,2,2,0.314054377138649,0.442831801322367,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TTC39C",-0.213605997494314,0.191655420630629,0.627503101526494,0.703338806787083,2.98353696044809e-05,0.00182322602737495,0.451701338493791,0.000686007819099711,0.0128605089998626,2,2,2,0.31381138259552,0.451701338493791,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HLA-F",-0.0637436597943215,0.699852324538456,0.917049137404487,0.542966611932129,0.00283035338626091,0.0291545160597093,0.458846533848546,0.000548993471931751,0.0108648475270056,2,2,2,0.312689828662118,0.458846533848546,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
