"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"HIVEP2",0.359109311740891,0.0247584174461349,0.317803780826609,0.251778872468528,0.196188643767298,0.363364885506349,0.334784712143203,0.0142731033019951,0.107402290437987,3,2,0,0.315224298784207,0.334784712143203,"positive direction and nominal P < 0.05 in at least two datasets"
"EDNRB",0.291295546558704,0.071987490181237,0.452624434829826,0.378215654077723,0.0472000948379719,0.154877535927614,0.273907434284793,0.0471820543113344,0.226503979363988,3,2,0,0.314472878307073,0.291295546558704,"positive direction and nominal P < 0.05 in at least two datasets"
"MALT1",0.142314894660725,0.387449894086774,0.780568390620862,0.435686918445539,0.0204778514373948,0.0951100892443474,0.361957748750202,0.00773958799497239,0.0715856972874622,3,2,0,0.313319853952155,0.361957748750202,"positive direction and nominal P < 0.05 in at least two datasets"
"ECT2",0.238177245720527,0.144254384234033,0.570909244701926,0.420908593322386,0.0257162496844603,0.108003284147767,0.280599903241413,0.0418332966687077,0.209950320781119,3,2,0,0.313228580761442,0.280599903241413,"positive direction and nominal P < 0.05 in at least two datasets"
"BTG1",0.459871457227789,0.00322506940010681,0.156319332359688,0.415982484948002,0.02768703530378,0.112986579072169,0.0637461447102813,0.650207057400098,0.851996957066353,3,2,0,0.313200028962024,0.415982484948002,"positive direction and nominal P < 0.05 in at least two datasets"
"RGS19",0.22411359020542,0.170196564416256,0.604683393727761,0.444444444444444,0.0178107296800712,0.0876634443868661,0.270682148040639,0.0499521922215324,0.235409788987135,3,2,0,0.313080060896834,0.270682148040639,"positive direction and nominal P < 0.05 in at least two datasets"
"SEMA4B",0.405668016194332,0.010401376953898,0.233429325070692,0.483645823606773,0.00912096823689466,0.0590731360505041,0.0487824544428318,0.728681606949664,0.891664776311833,3,2,0,0.312698764747979,0.405668016194332,"positive direction and nominal P < 0.05 in at least two datasets"
"SELT",0.410273682943706,0.00948329247454441,0.225217013142512,0.427476737821565,0.0232675629323304,0.102074174549879,0.100225770037091,0.47519203971647,0.748886108855979,3,2,0,0.312658730267454,0.410273682943706,"positive direction and nominal P < 0.05 in at least two datasets"
"DDX21",0.426720647773279,0.00674743203269412,0.200999946812281,0.435686918445539,0.0204778514373948,0.0951100892443474,0.0753910659571037,0.591590769101803,0.820963400159514,3,2,0,0.312599544058641,0.426720647773279,"positive direction and nominal P < 0.05 in at least two datasets"
"SNRPG",0.451306537203943,0.00393004995224252,0.172064462296685,0.452107279693487,0.0157182304641803,0.0817866787247651,0.0276977039586988,0.843927846280062,0.942125102958267,3,2,0,0.310370506952043,0.451306537203943,"positive direction and nominal P < 0.05 in at least two datasets"
"MCM7",0.118218623481781,0.473513316935175,0.8253221590848,0.483853311439518,0.00908685703395867,0.0589048196584538,0.327850346718271,0.0165514596444287,0.117342527348627,3,2,0,0.309974093879857,0.327850346718271,"positive direction and nominal P < 0.05 in at least two datasets"
"CPSF2",0.486895570041869,0.00167053908887659,0.11796689386748,0.455391351943076,0.0148859484503776,0.0791213800483667,-0.0137074665376552,0.922395385831966,0.971291494838318,2,2,0,0.309526485149097,0.455391351943076,"positive direction and nominal P < 0.05 in at least two datasets"
"TMED2",0.349595141700405,0.0291432222513786,0.339927354301823,0.399562123700055,0.0351577748024672,0.129658821974517,0.178761490082245,0.200293517320652,0.505529772062826,3,2,0,0.309306251827568,0.349595141700405,"positive direction and nominal P < 0.05 in at least two datasets"
"CPD",0.417004048582996,0.00826665678947302,0.214262807056882,0.455938697318008,0.0147508512532662,0.0788463805933184,0.0493468795355588,0.725664734555748,0.890257407125646,3,2,0,0.307429875145521,0.417004048582996,"positive direction and nominal P < 0.05 in at least two datasets"
"GALNT7",0.176315789473684,0.282954186695848,0.707613853951034,0.446086480569239,0.0173440326800446,0.0865213095515637,0.295839380745041,0.0314931356749624,0.176493345328902,3,2,0,0.306080550262655,0.295839380745041,"positive direction and nominal P < 0.05 in at least two datasets"
"SIPA1L2",0.0967611336032389,0.557881869816425,0.864201385506683,0.499178981937603,0.00684638163385559,0.05035261407861,0.319303338171263,0.019779526992798,0.13132396987782,3,2,0,0.305081151237368,0.319303338171263,"positive direction and nominal P < 0.05 in at least two datasets"
"SARNP",0.330161943319838,0.0400980979384543,0.375074590981203,0.499178981937603,0.00684638163385559,0.05035261407861,0.0858732462506047,0.540941121715472,0.79062802757532,3,2,0,0.305071390502682,0.330161943319838,"positive direction and nominal P < 0.05 in at least two datasets"
"USP3",0.388663967611336,0.014475974065095,0.260761754648433,0.490968801313629,0.00798016097207301,0.0548872595470908,0.0330591840025802,0.814208939675124,0.930572094778332,3,2,0,0.304230650975848,0.388663967611336,"positive direction and nominal P < 0.05 in at least two datasets"
"RAI14",0.458704453441296,0.0033141044291544,0.157784276829174,0.488232074438971,0.00839156611935078,0.0564846908807166,-0.0353168843734881,0.801769104324908,0.925551499401637,2,2,0,0.30387321450226,0.458704453441296,"positive direction and nominal P < 0.05 in at least two datasets"
"SMARCA5",0.436842105263158,0.00542693935329138,0.191402273852895,0.47400109469075,0.0108295929478707,0.0651002471900873,0,1,1,2,2,0,0.303614399984636,0.436842105263158,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC25A24",0.341162185571488,0.0335474645804749,0.354094543598629,0.453749315818281,0.0152974043763563,0.0805994265458056,0.115223351072408,0.411317188330525,0.701910017754125,3,2,0,0.303378284154059,0.341162185571488,"positive direction and nominal P < 0.05 in at least two datasets"
"SKIL",0.400404858299595,0.0115423093040036,0.241884044821362,0.489326765188834,0.0082249137210179,0.0558816358528246,0.0198355104015481,0.887889589043726,0.958901139716762,3,2,0,0.303189044629992,0.400404858299595,"positive direction and nominal P < 0.05 in at least two datasets"
"HEATR1",0.354775039676986,0.0266827229708133,0.327731659744237,0.497536945812808,0.00706154005976353,0.0512763030708129,0.0545073375262054,0.698278351191221,0.876006454564477,3,2,0,0.302273107672,0.354775039676986,"positive direction and nominal P < 0.05 in at least two datasets"
"PARPBP",0.320534898909931,0.0466513774674403,0.393595345964298,0.424192665571976,0.0244669522314179,0.105110297352784,0.156103854217062,0.264330609611809,0.579581275904024,3,2,0,0.300277139566323,0.320534898909931,"positive direction and nominal P < 0.05 in at least two datasets"
"EMP1",0.431205895078783,0.00613157028509016,0.194829418583764,0.425834701696771,0.0238611113258437,0.103778184105104,0.043702628608289,0.756012101352222,0.905889485092535,3,2,0,0.300247741794614,0.425834701696771,"positive direction and nominal P < 0.05 in at least two datasets"
"CHST15",0.0548582995951417,0.740120663162553,0.932899947624938,0.49151614668856,0.0078999518660942,0.0546291967091161,0.353538815158413,0.0094073324709798,0.0817518096911414,3,2,0,0.299971087147372,0.353538815158413,"positive direction and nominal P < 0.05 in at least two datasets"
"SAE1",0.153643724696356,0.350382355896415,0.756351016250285,0.471811713191024,0.0112525948228575,0.0667576221356051,0.274229962909208,0.0469120753128061,0.225929016894408,3,2,0,0.299895133598863,0.274229962909208,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL39L",0.105461000487808,0.522848020077124,0.850124033290263,0.452107279693487,0.0157182304641803,0.0817866787247651,0.341040579019844,0.0124534578584183,0.0980283661455933,3,2,0,0.29953628640038,0.341040579019844,"positive direction and nominal P < 0.05 in at least two datasets"
"DEPTOR",0.389873467697291,0.0141472318349101,0.259773631642109,0.384783798576902,0.043191029080226,0.146701145611291,0.123205934526689,0.379444669941224,0.678179308168259,3,2,0,0.299287733600294,0.384783798576902,"positive direction and nominal P < 0.05 in at least two datasets"
"SMC5",0.522672064777328,0.00064136212680974,0.074661224692609,0.396278051450465,0.0368300965047156,0.13340638519149,-0.02322206095791,0.868904561083618,0.95263188087862,2,2,0,0.298576018423294,0.396278051450465,"positive direction and nominal P < 0.05 in at least two datasets"
"LHFP",0.123709255420878,0.453063466221273,0.814722445058914,0.448275862068965,0.0167375006168055,0.0847391961644413,0.323334945976455,0.0181959394911641,0.124793126927651,3,2,0,0.298440021155433,0.323334945976455,"positive direction and nominal P < 0.05 in at least two datasets"
"LOXL4",0.0933671005758188,0.571839816503157,0.869253673621256,0.478379857690203,0.0100233768371001,0.0624094341989447,0.323415578132559,0.0181654000313532,0.124627391864228,3,2,0,0.29838751213286,0.323415578132559,"positive direction and nominal P < 0.05 in at least two datasets"
"SRP72",0.521255060728745,0.000667492149269895,0.075098460302494,0.406677613574165,0.0317432895969415,0.122074467947934,-0.0343492985002419,0.807094685938285,0.927755578727295,2,2,0,0.297861125267556,0.406677613574165,"positive direction and nominal P < 0.05 in at least two datasets"
"PTRF",0.12753036437247,0.439118980266982,0.80688112624058,0.455391351943076,0.0148859484503776,0.0791213800483667,0.310595065312046,0.0236017665980745,0.147392316286218,3,2,0,0.297838927209197,0.310595065312046,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL34",0.369451895811982,0.0206278235163223,0.29758147406534,0.470217828952055,0.011569145358832,0.0679517917845455,0.0534591194968553,0.703811779763729,0.87871986014432,3,2,0,0.297709614753631,0.369451895811982,"positive direction and nominal P < 0.05 in at least two datasets"
"PSMC3IP",0.328744939271255,0.0410127764770329,0.377501354674402,0.412698412698413,0.0290676579538079,0.116329451579303,0.151024028382519,0.280382499687847,0.595580555827971,3,2,0,0.297489126784062,0.328744939271255,"positive direction and nominal P < 0.05 in at least two datasets"
"LRRC32",0.39412955465587,0.0130401655468415,0.253265598900631,0.160919540229885,0.413336846475703,0.582392687505111,0.335752298016449,0.0139776052314804,0.106014008956996,3,2,0,0.296933797634068,0.335752298016449,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL18",0.38582995951417,0.0152716271650897,0.266051297126074,0.194854953475643,0.320401490708531,0.495333600793355,0.309546847282696,0.0241012072191666,0.149082855032067,3,2,0,0.296743920090836,0.309546847282696,"positive direction and nominal P < 0.05 in at least two datasets"
"GNAI3",0.372267206477733,0.0196089554064942,0.293391346902961,0.49151614668856,0.0078999518660942,0.0546291967091161,0.0245928076116755,0.861240329021315,0.949846700510676,3,2,0,0.296125386925989,0.372267206477733,"positive direction and nominal P < 0.05 in at least two datasets"
"MORF4L2",0.411336032388664,0.00928164816332683,0.224128432087817,0.432950191570881,0.0213755084140088,0.0973464905896506,0.0434607321399774,0.757321274309593,0.906402820381678,3,2,0,0.295915652033174,0.411336032388664,"positive direction and nominal P < 0.05 in at least two datasets"
"ROBO1",0.0791497975708502,0.631966395087657,0.892445917584343,0.467980295566502,0.0120260344431459,0.0696185149842041,0.34059022738268,0.0125774408745427,0.0986864772953185,3,2,0,0.295906773506677,0.34059022738268,"positive direction and nominal P < 0.05 in at least two datasets"
"RGS10",0.0666000211667132,0.687071285907015,0.912247897150599,0.481663929939792,0.00945224425654487,0.0601795650573994,0.337687469762941,0.0134022969333945,0.102968609799081,3,2,0,0.295317140289815,0.337687469762941,"positive direction and nominal P < 0.05 in at least two datasets"
"TM9SF1",0.526624833632902,0.000573222965698344,0.0740987892206305,0.450465243568692,0.0161485869786104,0.0828567239904881,-0.0920012901144977,0.512338866481183,0.772677351045629,2,2,0,0.295029595695699,0.450465243568692,"positive direction and nominal P < 0.05 in at least two datasets"
"SRSF10",0.37995951417004,0.0170376400135249,0.274818707582877,0.422550629447181,0.0250852698622458,0.106504692789453,0.0825673278503467,0.556686077880634,0.801006908587831,3,2,0,0.295025823822523,0.37995951417004,"positive direction and nominal P < 0.05 in at least two datasets"
"SMC4",0.182995951417004,0.264817981330092,0.69370048465228,0.405035577449371,0.032506469420059,0.123395261251681,0.296968230930495,0.0308204694015094,0.174322429334022,3,2,0,0.29499991993229,0.296968230930495,"positive direction and nominal P < 0.05 in at least two datasets"
"BMP5",0.354913424763156,0.0266194249190731,0.327482344804651,0.20415982484948,0.297372132204305,0.472524339792904,0.324947589098532,0.0175933695926932,0.121986934626216,3,2,0,0.294673612903723,0.324947589098532,"positive direction and nominal P < 0.05 in at least two datasets"
"NRP2",0.362145748987854,0.0234801305689411,0.311506159109291,0.22824302134647,0.242732666536696,0.415145374253602,0.293178519593614,0.0331271591038126,0.181489308477682,3,2,0,0.294522429975979,0.293178519593614,"positive direction and nominal P < 0.05 in at least two datasets"
"GIMAP6",0.151447664574168,0.357393730488948,0.760246645977169,0.441160372194855,0.0187751871107373,0.0904059751204269,0.287695532978552,0.0367167143628502,0.193457805426249,3,2,0,0.293434523249192,0.287695532978552,"positive direction and nominal P < 0.05 in at least two datasets"
"CDK6",0.47995951417004,0.00198788833826362,0.125877207592391,0.441160372194855,0.0187751871107373,0.0904059751204269,-0.0422512497984196,0.763877208225384,0.909240339223895,2,2,0,0.292956212188825,0.441160372194855,"positive direction and nominal P < 0.05 in at least two datasets"
"GNAQ",0.329976213793715,0.0402170335050892,0.375763676062461,0.484948002189381,0.00890865644755459,0.058183074457085,0.0636994033220448,0.650446943159978,0.852025797521743,3,2,0,0.29287453976838,0.329976213793715,"positive direction and nominal P < 0.05 in at least two datasets"
"IFI6",0.34238584121997,0.0328764658458034,0.351967133394059,0.23864258347017,0.221341070551926,0.39212337050954,0.295758748588937,0.0315416471018782,0.176714563261611,3,2,0,0.292262391093026,0.295758748588937,"positive direction and nominal P < 0.05 in at least two datasets"
"FMO3",0.331524894715407,0.0392340282419079,0.372178094566078,0.270388615216201,0.164040175757575,0.325581062275892,0.271730366069989,0.0490377484826151,0.232614045628475,3,2,0,0.291214625333866,0.271730366069989,"positive direction and nominal P < 0.05 in at least two datasets"
"USP33",0.525708502024291,0.000588416212682455,0.0740987892206305,0.409414340448823,0.0305034819531614,0.119439029857996,-0.0623286566682793,0.657497416868308,0.855415995210994,2,2,0,0.290931395268278,0.409414340448823,"positive direction and nominal P < 0.05 in at least two datasets"
"PTGES3",0.336555494130093,0.036175027035911,0.36242824582965,0.488779419813903,0.00830788844433742,0.056252136043125,0.0473310756329624,0.736457924906203,0.895185988169276,3,2,0,0.290888663192319,0.336555494130093,"positive direction and nominal P < 0.05 in at least two datasets"
"NUFIP2",0.355668016194332,0.026276454205469,0.326252473023391,0.478379857690203,0.0100233768371001,0.0624094341989447,0.0380583776810192,0.786729162942042,0.918712095258346,3,2,0,0.290702083855185,0.355668016194332,"positive direction and nominal P < 0.05 in at least two datasets"
"GOLT1B",0.514802349671665,0.000798869169711292,0.0837938865042485,0.477285166940339,0.0102200601652662,0.0631102494735639,-0.120625705531366,0.389581806714461,0.685642940295936,2,2,0,0.290487270360213,0.477285166940339,"positive direction and nominal P < 0.05 in at least two datasets"
"TUSC3",0.381965748225332,0.0164157249712785,0.27009500424557,0.471811713191024,0.0112525948228575,0.0667576221356051,0.0162876955329785,0.907845645077167,0.965994008391045,3,2,0,0.290021718983112,0.381965748225332,"positive direction and nominal P < 0.05 in at least two datasets"
"PIWIL4",0.0890537510360522,0.589804524742476,0.877099634777645,0.431855500821018,0.0217434768046886,0.0984247477915108,0.344057410095146,0.0116496781577781,0.093893716825653,3,2,0,0.288322220650739,0.344057410095146,"positive direction and nominal P < 0.05 in at least two datasets"
"TDG",0.368202578843468,0.021093924297636,0.301284071936234,0.390257252326218,0.0400611397671579,0.14013990925141,0.104660538622803,0.455774077681687,0.73462620896134,3,2,0,0.28770678993083,0.368202578843468,"positive direction and nominal P < 0.05 in at least two datasets"
"ATM",0.344939271255061,0.0315117216246279,0.347878153004067,0.46360153256705,0.0129637195683462,0.0730258206135087,0.0535397516529592,0.703385586402204,0.878524329027294,3,2,0,0.287360185158357,0.344939271255061,"positive direction and nominal P < 0.05 in at least two datasets"
"CBX5",0.524898785425101,0.000602139562763729,0.0740987892206305,0.426929392446634,0.0234640578811578,0.10264640643567,-0.0899048540557974,0.522037013496271,0.777942971183034,2,2,0,0.287307774605313,0.426929392446634,"positive direction and nominal P < 0.05 in at least two datasets"
"GNLY",0.141389673861957,0.39057497771688,0.782340412548724,0.39463601532567,0.0376898274054317,0.135393361163337,0.325753910659571,0.0172985034389675,0.120928722825217,3,2,0,0.287259866615733,0.325753910659571,"positive direction and nominal P < 0.05 in at least two datasets"
"EEF1D",0.11329146246419,0.492270619766375,0.83482229850013,0.396278051450465,0.0368300965047156,0.13340638519149,0.351556200612804,0.00984253149765519,0.0839664129029895,3,2,0,0.287041904842486,0.351556200612804,"positive direction and nominal P < 0.05 in at least two datasets"
"GDF15",0.151847953904944,0.356109453797723,0.759580736657413,0.434592227695676,0.0208331303568283,0.0959815228531977,0.274171438678688,0.0469609703211098,0.226030811124651,3,2,0,0.286870540093103,0.274171438678688,"positive direction and nominal P < 0.05 in at least two datasets"
"RBMS2",0.462955465587045,0.00299975781389553,0.152899806755876,0.437328954570334,0.019954262325083,0.0936984625258321,-0.0409611353007579,0.770888343002794,0.912144010331839,2,2,0,0.286441094952207,0.437328954570334,"positive direction and nominal P < 0.05 in at least two datasets"
"VWA5A",0.0423162592192528,0.798119585110987,0.948589015040199,0.489874110563766,0.00814263731050383,0.0556179198398778,0.325350749879052,0.0174454066328019,0.121348287403477,3,2,0,0.285847039887357,0.325350749879052,"positive direction and nominal P < 0.05 in at least two datasets"
"PGLS",0.323950909036243,0.0442337333936117,0.385304133570046,0.407224958949097,0.0314921316165352,0.121624591393169,0.124657313336559,0.373812378955884,0.673406435021596,3,2,0,0.2852777271073,0.323950909036243,"positive direction and nominal P < 0.05 in at least two datasets"
"RAB11A",0.405486108115836,0.0104391418114358,0.233429325070692,0.464696223316913,0.0127237814501599,0.072141221122812,-0.0145944202547976,0.917390827558848,0.969450513498252,2,2,0,0.28519597039265,0.405486108115836,"positive direction and nominal P < 0.05 in at least two datasets"
"TBL1XR1",0.401012145748988,0.01140545591273,0.240324545487728,0.457580733442802,0.0143516422206355,0.0775316554531727,-0.00395097564908886,0.977600135995556,0.991957211163523,2,2,0,0.284880634514234,0.401012145748988,"positive direction and nominal P < 0.05 in at least two datasets"
"RNASEH2A",0.410745746504349,0.00939323263951016,0.225217013142512,0.165845648604269,0.398990377811282,0.570154733925672,0.276901987887837,0.0447235590368759,0.219035322507152,3,2,0,0.284497794332152,0.276901987887837,"positive direction and nominal P < 0.05 in at least two datasets"
"C8orf4",0.349987356186025,0.0289505936769701,0.339171614927574,0.475095785440613,0.010623127357176,0.0644647519261824,0.0278180938558297,0.843257984858634,0.941699890224506,3,2,0,0.284300411827489,0.349987356186025,"positive direction and nominal P < 0.05 in at least two datasets"
"CLEC4E",0.10977941065552,0.505870123499037,0.841911114240208,0.448823207443897,0.0165886357036928,0.0842797220303215,0.294065473310756,0.0325748379770591,0.180027079413634,3,2,0,0.284222697136724,0.294065473310756,"positive direction and nominal P < 0.05 in at least two datasets"
"PNMA1",0.378137651821862,0.0176194542729078,0.27885422124322,0.489326765188834,0.0082249137210179,0.0558816358528246,-0.0170137279047611,0.903756791610301,0.964953546768533,2,2,0,0.283483563035312,0.378137651821862,"positive direction and nominal P < 0.05 in at least two datasets"
"FKBP10",0.384397360415626,0.0156876750137531,0.268127545645017,0.142309797482211,0.470054992982719,0.631393329978949,0.322125463634898,0.0186592907584605,0.126764054162621,3,2,0,0.282944207177578,0.322125463634898,"positive direction and nominal P < 0.05 in at least two datasets"
"HSD11B1",0.0392971319166969,0.812255261643396,0.952135406042435,0.474548440065681,0.0107259448673279,0.0648354905775821,0.332365747460087,0.0150353339125307,0.110770868120464,3,2,0,0.282070439814155,0.332365747460087,"positive direction and nominal P < 0.05 in at least two datasets"
"CDK17",0.372893365526395,0.0193881695145364,0.291922077118209,0.477832512315271,0.0101213185397738,0.0628035609905245,-0.0089503497508459,0.949283141980254,0.981770508793771,2,2,0,0.28059184269694,0.372893365526395,"positive direction and nominal P < 0.05 in at least two datasets"
"ZNF281",0.524419252658049,0.000610400745071624,0.0740987892206305,0.413793103448276,0.0286013931197751,0.11529058871979,-0.0969621223008306,0.489758616221113,0.758154558069149,2,2,0,0.280416744601831,0.413793103448276,"positive direction and nominal P < 0.05 in at least two datasets"
"SECTM1",0.0160081135861014,0.922945474686168,0.980782233583732,0.483853311439518,0.00908685703395867,0.0589048196584538,0.336155458796968,0.0138560360862137,0.105501196882296,3,2,0,0.278672294607529,0.336155458796968,"positive direction and nominal P < 0.05 in at least two datasets"
"BBX",0.455286199277341,0.00358735655084349,0.164666367981009,0.401751505199781,0.0340771648193864,0.126943274083177,-0.0221738429285599,0.874773557521793,0.954875588023283,2,2,0,0.278287953849521,0.401751505199781,"positive direction and nominal P < 0.05 in at least two datasets"
"PDS5A",0.428542510121457,0.00649113384783059,0.19986756277123,0.385331143951834,0.0428695582113891,0.145928217632416,0.019916142557652,0.887436795289592,0.958835810261225,3,2,0,0.277929932210314,0.385331143951834,"positive direction and nominal P < 0.05 in at least two datasets"
"SNRPE",0.322433967666211,0.0452945101875411,0.389989799344545,0.384783798576902,0.043191029080226,0.146701145611291,0.125544267053701,0.370395270264005,0.670773244370851,3,2,0,0.277587344432271,0.322433967666211,"positive direction and nominal P < 0.05 in at least two datasets"
"CSGALNACT2",0.170150311468477,0.300392463148889,0.723858253438608,0.384783798576902,0.043191029080226,0.146701145611291,0.277052088372843,0.0446031413138793,0.218687367630462,3,2,0,0.277328732806074,0.277052088372843,"positive direction and nominal P < 0.05 in at least two datasets"
"TTLL7",0.0344199237668563,0.835213128026173,0.957197912506707,0.462506841817187,0.0132074092136272,0.0737871565080792,0.335026608611514,0.0141987320739957,0.107026911427462,3,2,0,0.277317791398519,0.335026608611514,"positive direction and nominal P < 0.05 in at least two datasets"
"FADS3",0.0378542510121458,0.819031957566227,0.953732583205798,0.438970990695129,0.0194417129692442,0.0923481366039098,0.351798097081116,0.00978851808372266,0.0837981147508884,3,2,0,0.27620777959613,0.351798097081116,"positive direction and nominal P < 0.05 in at least two datasets"
"TPR",0.363479933660501,0.0229360858980886,0.30876325795562,0.46031746031746,0.0137062219953971,0.075431029473783,0.00298338977584261,0.983084890205278,0.99370651665549,3,2,0,0.275593594584601,0.363479933660501,"positive direction and nominal P < 0.05 in at least two datasets"
"COL5A2",0.0301619433198381,0.85536756055137,0.962096846674869,0.479474548440066,0.00982987306729809,0.0616279217807118,0.316723109175939,0.0208530910826673,0.135958816251882,3,2,0,0.275453200311948,0.316723109175939,"positive direction and nominal P < 0.05 in at least two datasets"
"BZW2",0.383992091717243,0.0158070905666436,0.268127545645017,0.493705528188287,0.00758586971620802,0.0534945204784783,-0.0515239477503628,0.714067234215091,0.884912956687011,2,2,0,0.275391224051722,0.383992091717243,"positive direction and nominal P < 0.05 in at least two datasets"
"CAST",0.450607287449393,0.00399311788380668,0.172200002274053,0.444444444444444,0.0178107296800712,0.0876634443868661,-0.0700693436542493,0.618087781995534,0.835093311315553,2,2,0,0.274994129413196,0.444444444444444,"positive direction and nominal P < 0.05 in at least two datasets"
"MIER1",0.390688259109312,0.013929349391397,0.25902416195138,0.454844006568144,0.0150220691266624,0.0796697010849686,-0.0206418319625867,0.883363272388256,0.957397154537307,2,2,0,0.274963477904956,0.390688259109312,"positive direction and nominal P < 0.05 in at least two datasets"
"TPP2",0.365384615384615,0.0221776273540116,0.304662508378199,0.436781609195402,0.0201275567812086,0.0940453173915793,0.0226177757217322,0.87228713304473,0.953835091485921,3,2,0,0.274928000100583,0.365384615384615,"positive direction and nominal P < 0.05 in at least two datasets"
"MAML2",0.473481781376518,0.00233096268747472,0.135674154806513,0.487684729064039,0.00847595140490043,0.0568066305648826,-0.137155297532656,0.327414844013171,0.635870326280248,2,2,0,0.274670404302634,0.473481781376518,"positive direction and nominal P < 0.05 in at least two datasets"
"CFL1",0.55668016194332,0.000232893165778599,0.0522921102258163,-0.0158730158730159,0.936103986661121,0.96342805515246,0.282776971456217,0.0402046840889031,0.204399944875279,2,2,0,0.274528039175507,0.282776971456217,"positive direction and nominal P < 0.05 in at least two datasets"
"NLRC4",0.161258020007959,0.326726318126931,0.74123480013048,0.378215654077723,0.0472000948379719,0.154877535927614,0.283502660861151,0.0396735483272027,0.202948068100234,3,2,0,0.274325444982278,0.283502660861151,"positive direction and nominal P < 0.05 in at least two datasets"
"TJP1",0.108097165991903,0.512450643996678,0.845021167563179,0.438970990695129,0.0194417129692442,0.0923481366039098,0.274391227221416,0.0467775594186253,0.225670273701549,3,2,0,0.273819794636149,0.274391227221416,"positive direction and nominal P < 0.05 in at least two datasets"
"MAP4",0.323903031944751,0.0442669032302029,0.385305392681238,0.191570881226054,0.3287842391242,0.503286034488248,0.305595871633607,0.0260643454268177,0.156138525162551,3,2,0,0.273689928268137,0.305595871633607,"positive direction and nominal P < 0.05 in at least two datasets"
"CLEC5A",0.361310206574157,0.0238262773745812,0.312669636531096,0.459222769567597,0.0139614353633024,0.0762759985757519,-0.000483792936623125,0.99725681508049,0.998891578570197,2,2,0,0.273349727735044,0.361310206574157,"positive direction and nominal P < 0.05 in at least two datasets"
"DYNC1LI2",0.332911585020715,0.0383705243242215,0.370373004826779,0.374384236453202,0.0496712349510609,0.159828089980821,0.111675536203838,0.425963092588213,0.712294222986174,3,2,0,0.272990452559252,0.332911585020715,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL27",0.375910931174089,0.0183531423290871,0.28532206735238,0.46638378724831,0.0123611422945657,0.0708601905743104,-0.0251995807609088,0.85785168958572,0.948617447100843,2,2,0,0.272365045887163,0.375910931174089,"positive direction and nominal P < 0.05 in at least two datasets"
"ZNF562",0.38663967611336,0.0150406199070857,0.2636894633519,0.472359058565955,0.0111455724866688,0.0663216437219583,-0.0445089501693275,0.75165311658733,0.903156970972289,2,2,0,0.271496594836662,0.38663967611336,"positive direction and nominal P < 0.05 in at least two datasets"
"ICAM2",0.0743138198300849,0.652989601430993,0.899993612294602,0.458675424192666,0.0140905136819837,0.0767499061471097,0.280812805130866,0.0416716775082958,0.209550835866246,3,2,0,0.271267349717872,0.280812805130866,"positive direction and nominal P < 0.05 in at least two datasets"
"BLVRA",0.120647773279352,0.464406475879418,0.820842725797401,0.391351943076081,0.0394574442639893,0.138876670435704,0.301294198527345,0.028352475230784,0.165238732693747,3,2,0,0.271097971627593,0.301294198527345,"positive direction and nominal P < 0.05 in at least two datasets"
"S100A4",0.0855734895013099,0.604478572563481,0.880622774842429,0.402298850574713,0.0338112280772075,0.126298637846781,0.325350749879052,0.0174454066328019,0.121348287403477,3,2,0,0.271074363318358,0.325350749879052,"positive direction and nominal P < 0.05 in at least two datasets"
"YAP1",0.387651821862348,0.0147560157042899,0.262086634458742,0.464696223316913,0.0127237814501599,0.072141221122812,-0.0433800999838736,0.757757815654375,0.906536867932575,2,2,0,0.269655981731796,0.387651821862348,"positive direction and nominal P < 0.05 in at least two datasets"
"GDI2",0.392712550607287,0.0134002922318958,0.25555727770658,0.414340448823207,0.0283705428539838,0.1148067633535,0.000846654706161099,0.995199348544862,0.997853077385656,3,2,0,0.269299884712218,0.392712550607287,"positive direction and nominal P < 0.05 in at least two datasets"
"SYK",0.323700592549786,0.044407378221321,0.385482840516889,0.435686918445539,0.0204778514373948,0.0951100892443474,0.0460409611353007,0.743392290968367,0.898976403321448,3,2,0,0.268476157376875,0.323700592549786,"positive direction and nominal P < 0.05 in at least two datasets"
"HGSNAT",0.133002682492314,0.419566885634905,0.795319146994282,0.392993979200876,0.0385655420678628,0.137045633401888,0.277052088372843,0.0446031413138793,0.218687367630462,3,2,0,0.267682916688678,0.277052088372843,"positive direction and nominal P < 0.05 in at least two datasets"
"DHX15",0.32995951417004,0.0402277414762732,0.375763676062461,0.480021893814997,0.00973430098357327,0.0612228152349339,-0.00975649088856636,0.94472197485116,0.979383318713999,2,2,0,0.266741639032157,0.32995951417004,"positive direction and nominal P < 0.05 in at least two datasets"
